image,label
imagenet-1k/train/n03627232/n03627232_4631.JPEG,616
imagenet-1k/train/n07753592/n07753592_11210.JPEG,954
imagenet-1k/train/n02704792/n02704792_7063.JPEG,408
imagenet-1k/train/n03673027/n03673027_22831.JPEG,628
imagenet-1k/train/n02107142/n02107142_5098.JPEG,236
imagenet-1k/train/n02113978/n02113978_7040.JPEG,268
imagenet-1k/train/n04311174/n04311174_1646.JPEG,822
imagenet-1k/train/n03814906/n03814906_87713.JPEG,679
imagenet-1k/train/n02102040/n02102040_4393.JPEG,217
imagenet-1k/train/n01796340/n01796340_27329.JPEG,81
imagenet-1k/train/n03633091/n03633091_14707.JPEG,618
imagenet-1k/train/n02280649/n02280649_6341.JPEG,324
imagenet-1k/train/n04442312/n04442312_2245.JPEG,859
imagenet-1k/train/n02104029/n02104029_4085.JPEG,222
imagenet-1k/train/n02102973/n02102973_7275.JPEG,221
imagenet-1k/train/n02033041/n02033041_5281.JPEG,142
imagenet-1k/train/n02006656/n02006656_11135.JPEG,129
imagenet-1k/train/n03775546/n03775546_16129.JPEG,659
imagenet-1k/train/n04263257/n04263257_738.JPEG,809
imagenet-1k/train/n03483316/n03483316_11086.JPEG,589
imagenet-1k/train/n01770393/n01770393_9464.JPEG,71
imagenet-1k/train/n02106550/n02106550_1561.JPEG,234
imagenet-1k/train/n02102480/n02102480_1602.JPEG,220
imagenet-1k/train/n03450230/n03450230_1848.JPEG,578
imagenet-1k/train/n02088238/n02088238_8779.JPEG,161
imagenet-1k/train/n01843065/n01843065_8726.JPEG,95
imagenet-1k/train/n02093991/n02093991_2879.JPEG,184
imagenet-1k/train/n04152593/n04152593_3832.JPEG,782
imagenet-1k/train/n02108422/n02108422_1549.JPEG,243
imagenet-1k/train/n04141076/n04141076_73894.JPEG,776
imagenet-1k/train/n02692877/n02692877_15915.JPEG,405
imagenet-1k/train/n03837869/n03837869_135.JPEG,682
imagenet-1k/train/n01775062/n01775062_8119.JPEG,77
imagenet-1k/train/n07565083/n07565083_2256.JPEG,922
imagenet-1k/train/n15075141/n15075141_7932.JPEG,999
imagenet-1k/train/n01944390/n01944390_1127.JPEG,113
imagenet-1k/train/n01774384/n01774384_5057.JPEG,75
imagenet-1k/train/n04201297/n04201297_6618.JPEG,789
imagenet-1k/train/n02105251/n02105251_3718.JPEG,226
imagenet-1k/train/n03483316/n03483316_46647.JPEG,589
imagenet-1k/train/n01751748/n01751748_9032.JPEG,65
imagenet-1k/train/n02483708/n02483708_7093.JPEG,369
imagenet-1k/train/n01558993/n01558993_13060.JPEG,15
imagenet-1k/train/n04311004/n04311004_3405.JPEG,821
imagenet-1k/train/n04612504/n04612504_2395.JPEG,914
imagenet-1k/train/n02127052/n02127052_21297.JPEG,287
imagenet-1k/train/n04584207/n04584207_5435.JPEG,903
imagenet-1k/train/n03188531/n03188531_18536.JPEG,529
imagenet-1k/train/n02445715/n02445715_15133.JPEG,361
imagenet-1k/train/n04336792/n04336792_7402.JPEG,830
imagenet-1k/train/n01818515/n01818515_3016.JPEG,88
imagenet-1k/train/n02099429/n02099429_4706.JPEG,206
imagenet-1k/train/n03538406/n03538406_12813.JPEG,603
imagenet-1k/train/n02106550/n02106550_1206.JPEG,234
imagenet-1k/train/n02085936/n02085936_5908.JPEG,153
imagenet-1k/train/n03793489/n03793489_10291.JPEG,673
imagenet-1k/train/n03873416/n03873416_13213.JPEG,693
imagenet-1k/train/n02536864/n02536864_35173.JPEG,391
imagenet-1k/train/n02950826/n02950826_21868.JPEG,471
imagenet-1k/train/n02123159/n02123159_5042.JPEG,282
imagenet-1k/train/n02093647/n02093647_3992.JPEG,181
imagenet-1k/train/n03710637/n03710637_15836.JPEG,638
imagenet-1k/train/n03764736/n03764736_6420.JPEG,653
imagenet-1k/train/n02091134/n02091134_6430.JPEG,172
imagenet-1k/train/n04597913/n04597913_3282.JPEG,910
imagenet-1k/train/n02797295/n02797295_17626.JPEG,428
imagenet-1k/train/n04592741/n04592741_19166.JPEG,908
imagenet-1k/train/n07880968/n07880968_1967.JPEG,965
imagenet-1k/train/n02281787/n02281787_1901.JPEG,326
imagenet-1k/train/n04606251/n04606251_5537.JPEG,913
imagenet-1k/train/n07742313/n07742313_22344.JPEG,948
imagenet-1k/train/n04332243/n04332243_35111.JPEG,828
imagenet-1k/train/n02112018/n02112018_6745.JPEG,259
imagenet-1k/train/n01534433/n01534433_6167.JPEG,13
imagenet-1k/train/n03992509/n03992509_1177.JPEG,739
imagenet-1k/train/n01968897/n01968897_23079.JPEG,117
imagenet-1k/train/n04579432/n04579432_25501.JPEG,902
imagenet-1k/train/n03995372/n03995372_2751.JPEG,740
imagenet-1k/train/n04252225/n04252225_17733.JPEG,803
imagenet-1k/train/n02165105/n02165105_6979.JPEG,300
imagenet-1k/train/n12985857/n12985857_7042.JPEG,991
imagenet-1k/train/n03207941/n03207941_5823.JPEG,534
imagenet-1k/train/n02226429/n02226429_13326.JPEG,311
imagenet-1k/train/n02133161/n02133161_3479.JPEG,295
imagenet-1k/train/n02098286/n02098286_5227.JPEG,203
imagenet-1k/train/n04509417/n04509417_2606.JPEG,880
imagenet-1k/train/n03838899/n03838899_16491.JPEG,683
imagenet-1k/train/n04019541/n04019541_61281.JPEG,746
imagenet-1k/train/n02978881/n02978881_11050.JPEG,481
imagenet-1k/train/n03400231/n03400231_23333.JPEG,567
imagenet-1k/train/n02917067/n02917067_18471.JPEG,466
imagenet-1k/train/n06874185/n06874185_12833.JPEG,920
imagenet-1k/train/n03840681/n03840681_17645.JPEG,684
imagenet-1k/train/n02843684/n02843684_13902.JPEG,448
imagenet-1k/train/n03297495/n03297495_4368.JPEG,550
imagenet-1k/train/n04548362/n04548362_6545.JPEG,893
imagenet-1k/train/n02992211/n02992211_26518.JPEG,486
imagenet-1k/train/n07734744/n07734744_2421.JPEG,947
imagenet-1k/train/n03947888/n03947888_10337.JPEG,724
imagenet-1k/train/n02398521/n02398521_30507.JPEG,344
imagenet-1k/train/n03047690/n03047690_59299.JPEG,502
imagenet-1k/train/n02791124/n02791124_3883.JPEG,423
imagenet-1k/train/n02113624/n02113624_688.JPEG,265
imagenet-1k/train/n04146614/n04146614_8864.JPEG,779
imagenet-1k/train/n04509417/n04509417_5823.JPEG,880
imagenet-1k/train/n03935335/n03935335_8200.JPEG,719
imagenet-1k/train/n02441942/n02441942_793.JPEG,356
imagenet-1k/train/n02256656/n02256656_5391.JPEG,316
imagenet-1k/train/n03769881/n03769881_4068.JPEG,654
imagenet-1k/train/n02264363/n02264363_9348.JPEG,318
imagenet-1k/train/n04004767/n04004767_5590.JPEG,742
imagenet-1k/train/n03187595/n03187595_21115.JPEG,528
imagenet-1k/train/n03938244/n03938244_4152.JPEG,721
imagenet-1k/train/n02002724/n02002724_674.JPEG,128
imagenet-1k/train/n03691459/n03691459_29448.JPEG,632
imagenet-1k/train/n03777754/n03777754_8830.JPEG,662
imagenet-1k/train/n02091134/n02091134_2875.JPEG,172
imagenet-1k/train/n01630670/n01630670_7728.JPEG,26
imagenet-1k/train/n02777292/n02777292_4022.JPEG,416
imagenet-1k/train/n03042490/n03042490_8824.JPEG,500
imagenet-1k/train/n04525038/n04525038_13552.JPEG,885
imagenet-1k/train/n02391049/n02391049_1508.JPEG,340
imagenet-1k/train/n02137549/n02137549_9909.JPEG,298
imagenet-1k/train/n04147183/n04147183_19118.JPEG,780
imagenet-1k/train/n02493509/n02493509_11919.JPEG,380
imagenet-1k/train/n03133878/n03133878_3198.JPEG,521
imagenet-1k/train/n03188531/n03188531_14070.JPEG,529
imagenet-1k/train/n03840681/n03840681_18209.JPEG,684
imagenet-1k/train/n02843684/n02843684_7076.JPEG,448
imagenet-1k/train/n02981792/n02981792_2884.JPEG,484
imagenet-1k/train/n04252077/n04252077_5308.JPEG,802
imagenet-1k/train/n02892201/n02892201_13118.JPEG,458
imagenet-1k/train/n04589890/n04589890_6262.JPEG,904
imagenet-1k/train/n02500267/n02500267_14222.JPEG,384
imagenet-1k/train/n02094258/n02094258_61.JPEG,186
imagenet-1k/train/n02834397/n02834397_34290.JPEG,443
imagenet-1k/train/n04344873/n04344873_14379.JPEG,831
imagenet-1k/train/n12998815/n12998815_2376.JPEG,992
imagenet-1k/train/n03764736/n03764736_12599.JPEG,653
imagenet-1k/train/n02011460/n02011460_7451.JPEG,133
imagenet-1k/train/n07714571/n07714571_11109.JPEG,936
imagenet-1k/train/n01774750/n01774750_10057.JPEG,76
imagenet-1k/train/n02028035/n02028035_4569.JPEG,141
imagenet-1k/train/n01694178/n01694178_5416.JPEG,47
imagenet-1k/train/n01629819/n01629819_8546.JPEG,25
imagenet-1k/train/n02105412/n02105412_2220.JPEG,227
imagenet-1k/train/n07747607/n07747607_23362.JPEG,950
imagenet-1k/train/n04429376/n04429376_10453.JPEG,857
imagenet-1k/train/n01632777/n01632777_23307.JPEG,29
imagenet-1k/train/n02085936/n02085936_25123.JPEG,153
imagenet-1k/train/n03216828/n03216828_12281.JPEG,536
imagenet-1k/train/n03314780/n03314780_7775.JPEG,551
imagenet-1k/train/n02116738/n02116738_1614.JPEG,275
imagenet-1k/train/n11939491/n11939491_15726.JPEG,985
imagenet-1k/train/n03141823/n03141823_7061.JPEG,523
imagenet-1k/train/n02444819/n02444819_8505.JPEG,360
imagenet-1k/train/n03124170/n03124170_8360.JPEG,515
imagenet-1k/train/n02086910/n02086910_15711.JPEG,157
imagenet-1k/train/n04532106/n04532106_1424.JPEG,887
imagenet-1k/train/n03887697/n03887697_8489.JPEG,700
imagenet-1k/train/n03995372/n03995372_14826.JPEG,740
imagenet-1k/train/n02091244/n02091244_3214.JPEG,173
imagenet-1k/train/n01742172/n01742172_3498.JPEG,61
imagenet-1k/train/n01695060/n01695060_24130.JPEG,48
imagenet-1k/train/n03188531/n03188531_3489.JPEG,529
imagenet-1k/train/n02093647/n02093647_5864.JPEG,181
imagenet-1k/train/n07930864/n07930864_5260.JPEG,968
imagenet-1k/train/n03388043/n03388043_3821.JPEG,562
imagenet-1k/train/n02108551/n02108551_13171.JPEG,244
imagenet-1k/train/n02106166/n02106166_2690.JPEG,232
imagenet-1k/train/n01675722/n01675722_3953.JPEG,38
imagenet-1k/train/n03724870/n03724870_10085.JPEG,643
imagenet-1k/train/n01592084/n01592084_7808.JPEG,19
imagenet-1k/train/n07583066/n07583066_2208.JPEG,924
imagenet-1k/train/n03710637/n03710637_8703.JPEG,638
imagenet-1k/train/n03935335/n03935335_6874.JPEG,719
imagenet-1k/train/n12998815/n12998815_13223.JPEG,992
imagenet-1k/train/n03325584/n03325584_4304.JPEG,552
imagenet-1k/train/n03400231/n03400231_2891.JPEG,567
imagenet-1k/train/n04275548/n04275548_1315.JPEG,815
imagenet-1k/train/n03888605/n03888605_36989.JPEG,702
imagenet-1k/train/n02441942/n02441942_22480.JPEG,356
imagenet-1k/train/n04417672/n04417672_22654.JPEG,853
imagenet-1k/train/n02966687/n02966687_17243.JPEG,477
imagenet-1k/train/n01728572/n01728572_24135.JPEG,52
imagenet-1k/train/n02443114/n02443114_6363.JPEG,358
imagenet-1k/train/n03485794/n03485794_21515.JPEG,591
imagenet-1k/train/n01537544/n01537544_5772.JPEG,14
imagenet-1k/train/n03109150/n03109150_42201.JPEG,512
imagenet-1k/train/n02002556/n02002556_3783.JPEG,127
imagenet-1k/train/n03063599/n03063599_2694.JPEG,504
imagenet-1k/train/n04423845/n04423845_48325.JPEG,855
imagenet-1k/train/n03291819/n03291819_8006.JPEG,549
imagenet-1k/train/n02101006/n02101006_1580.JPEG,214
imagenet-1k/train/n04554684/n04554684_2080.JPEG,897
imagenet-1k/train/n01694178/n01694178_10247.JPEG,47
imagenet-1k/train/n02641379/n02641379_32323.JPEG,395
imagenet-1k/train/n02086646/n02086646_8892.JPEG,156
imagenet-1k/train/n02410509/n02410509_8199.JPEG,347
imagenet-1k/train/n03841143/n03841143_853.JPEG,685
imagenet-1k/train/n03930630/n03930630_5035.JPEG,717
imagenet-1k/train/n02066245/n02066245_12941.JPEG,147
imagenet-1k/train/n04579145/n04579145_3114.JPEG,901
imagenet-1k/train/n02894605/n02894605_94040.JPEG,460
imagenet-1k/train/n03924679/n03924679_2922.JPEG,713
imagenet-1k/train/n10565667/n10565667_7595.JPEG,983
imagenet-1k/train/n03444034/n03444034_2072.JPEG,573
imagenet-1k/train/n02168699/n02168699_1566.JPEG,303
imagenet-1k/train/n02006656/n02006656_4729.JPEG,129
imagenet-1k/train/n04344873/n04344873_33.JPEG,831
imagenet-1k/train/n03544143/n03544143_13465.JPEG,604
imagenet-1k/train/n07695742/n07695742_11440.JPEG,932
imagenet-1k/train/n03877845/n03877845_2390.JPEG,698
imagenet-1k/train/n02883205/n02883205_7436.JPEG,457
imagenet-1k/train/n03887697/n03887697_4829.JPEG,700
imagenet-1k/train/n03769881/n03769881_2527.JPEG,654
imagenet-1k/train/n02906734/n02906734_5013.JPEG,462
imagenet-1k/train/n02093428/n02093428_11114.JPEG,180
imagenet-1k/train/n03485794/n03485794_65270.JPEG,591
imagenet-1k/train/n03347037/n03347037_4750.JPEG,556
imagenet-1k/train/n04548280/n04548280_3178.JPEG,892
imagenet-1k/train/n01773549/n01773549_4746.JPEG,73
imagenet-1k/train/n04153751/n04153751_8615.JPEG,783
imagenet-1k/train/n04259630/n04259630_4806.JPEG,808
imagenet-1k/train/n02747177/n02747177_6906.JPEG,412
imagenet-1k/train/n04127249/n04127249_249.JPEG,772
imagenet-1k/train/n02089078/n02089078_10930.JPEG,165
imagenet-1k/train/n04370456/n04370456_11533.JPEG,841
imagenet-1k/train/n03697007/n03697007_10609.JPEG,634
imagenet-1k/train/n02113624/n02113624_6297.JPEG,265
imagenet-1k/train/n02971356/n02971356_34574.JPEG,478
imagenet-1k/train/n09428293/n09428293_30164.JPEG,978
imagenet-1k/train/n04086273/n04086273_18158.JPEG,763
imagenet-1k/train/n03109150/n03109150_10575.JPEG,512
imagenet-1k/train/n03127747/n03127747_1689.JPEG,518
imagenet-1k/train/n09332890/n09332890_24340.JPEG,975
imagenet-1k/train/n03443371/n03443371_3610.JPEG,572
imagenet-1k/train/n15075141/n15075141_754.JPEG,999
imagenet-1k/train/n01518878/n01518878_4600.JPEG,9
imagenet-1k/train/n01795545/n01795545_14454.JPEG,80
imagenet-1k/train/n02403003/n02403003_3036.JPEG,345
imagenet-1k/train/n02669723/n02669723_11277.JPEG,400
imagenet-1k/train/n07718747/n07718747_19533.JPEG,944
imagenet-1k/train/n04366367/n04366367_1257.JPEG,839
imagenet-1k/train/n02268853/n02268853_14414.JPEG,320
imagenet-1k/train/n03208938/n03208938_26486.JPEG,535
imagenet-1k/train/n01860187/n01860187_2990.JPEG,100
imagenet-1k/train/n04591713/n04591713_3577.JPEG,907
imagenet-1k/train/n04090263/n04090263_806.JPEG,764
imagenet-1k/train/n03016953/n03016953_14618.JPEG,493
imagenet-1k/train/n02097047/n02097047_1775.JPEG,196
imagenet-1k/train/n03623198/n03623198_82.JPEG,615
imagenet-1k/train/n01537544/n01537544_20105.JPEG,14
imagenet-1k/train/n02071294/n02071294_3084.JPEG,148
imagenet-1k/train/n01924916/n01924916_20806.JPEG,110
imagenet-1k/train/n03930313/n03930313_17919.JPEG,716
imagenet-1k/train/n03908714/n03908714_5553.JPEG,710
imagenet-1k/train/n02098105/n02098105_3142.JPEG,202
imagenet-1k/train/n02992211/n02992211_28725.JPEG,486
imagenet-1k/train/n03792782/n03792782_55034.JPEG,671
imagenet-1k/train/n02776631/n02776631_15521.JPEG,415
imagenet-1k/train/n02085782/n02085782_380.JPEG,152
imagenet-1k/train/n03891251/n03891251_6127.JPEG,703
imagenet-1k/train/n03485407/n03485407_7129.JPEG,590
imagenet-1k/train/n02100583/n02100583_4920.JPEG,211
imagenet-1k/train/n02808440/n02808440_29781.JPEG,435
imagenet-1k/train/n03063689/n03063689_12201.JPEG,505
imagenet-1k/train/n02100236/n02100236_4985.JPEG,210
imagenet-1k/train/n03461385/n03461385_62892.JPEG,582
imagenet-1k/train/n03658185/n03658185_9017.JPEG,623
imagenet-1k/train/n02364673/n02364673_17303.JPEG,338
imagenet-1k/train/n02132136/n02132136_492.JPEG,294
imagenet-1k/train/n04367480/n04367480_1278.JPEG,840
imagenet-1k/train/n04532106/n04532106_498.JPEG,887
imagenet-1k/train/n03706229/n03706229_5319.JPEG,635
imagenet-1k/train/n07831146/n07831146_4464.JPEG,959
imagenet-1k/train/n04550184/n04550184_45125.JPEG,894
imagenet-1k/train/n02086079/n02086079_5197.JPEG,154
imagenet-1k/train/n02113799/n02113799_8549.JPEG,267
imagenet-1k/train/n04009552/n04009552_7367.JPEG,745
imagenet-1k/train/n03196217/n03196217_6463.JPEG,530
imagenet-1k/train/n04270147/n04270147_9286.JPEG,813
imagenet-1k/train/n03724870/n03724870_27438.JPEG,643
imagenet-1k/train/n01980166/n01980166_3959.JPEG,120
imagenet-1k/train/n04356056/n04356056_1937.JPEG,837
imagenet-1k/train/n04579432/n04579432_31380.JPEG,902
imagenet-1k/train/n02793495/n02793495_7531.JPEG,425
imagenet-1k/train/n02115641/n02115641_31.JPEG,273
imagenet-1k/train/n02395406/n02395406_24068.JPEG,341
imagenet-1k/train/n02871525/n02871525_29943.JPEG,454
imagenet-1k/train/n02114855/n02114855_21238.JPEG,272
imagenet-1k/train/n03131574/n03131574_5394.JPEG,520
imagenet-1k/train/n03773504/n03773504_28589.JPEG,657
imagenet-1k/train/n02102040/n02102040_8304.JPEG,217
imagenet-1k/train/n07730033/n07730033_176.JPEG,946
imagenet-1k/train/n03876231/n03876231_4843.JPEG,696
imagenet-1k/train/n01440764/n01440764_13545.JPEG,0
imagenet-1k/train/n03250847/n03250847_4067.JPEG,542
imagenet-1k/train/n03888257/n03888257_30394.JPEG,701
imagenet-1k/train/n02093256/n02093256_18505.JPEG,179
imagenet-1k/train/n02280649/n02280649_11549.JPEG,324
imagenet-1k/train/n03777754/n03777754_10717.JPEG,662
imagenet-1k/train/n02422106/n02422106_9600.JPEG,351
imagenet-1k/train/n03467068/n03467068_21171.JPEG,583
imagenet-1k/train/n03535780/n03535780_57868.JPEG,602
imagenet-1k/train/n02965783/n02965783_2482.JPEG,475
imagenet-1k/train/n02676566/n02676566_7113.JPEG,402
imagenet-1k/train/n01494475/n01494475_4012.JPEG,4
imagenet-1k/train/n04328186/n04328186_24514.JPEG,826
imagenet-1k/train/n04209239/n04209239_7910.JPEG,794
imagenet-1k/train/n03376595/n03376595_8943.JPEG,559
imagenet-1k/train/n03450230/n03450230_7418.JPEG,578
imagenet-1k/train/n02101556/n02101556_5161.JPEG,216
imagenet-1k/train/n07875152/n07875152_4848.JPEG,964
imagenet-1k/train/n02093991/n02093991_2528.JPEG,184
imagenet-1k/train/n03709823/n03709823_11126.JPEG,636
imagenet-1k/train/n04418357/n04418357_3273.JPEG,854
imagenet-1k/train/n02804414/n02804414_6286.JPEG,431
imagenet-1k/train/n04330267/n04330267_4034.JPEG,827
imagenet-1k/train/n04398044/n04398044_4221.JPEG,849
imagenet-1k/train/n02129165/n02129165_16187.JPEG,291
imagenet-1k/train/n02504458/n02504458_396.JPEG,386
imagenet-1k/train/n02802426/n02802426_4496.JPEG,430
imagenet-1k/train/n03873416/n03873416_8306.JPEG,693
imagenet-1k/train/n02799071/n02799071_352.JPEG,429
imagenet-1k/train/n07613480/n07613480_6762.JPEG,927
imagenet-1k/train/n01807496/n01807496_11756.JPEG,86
imagenet-1k/train/n03961711/n03961711_3375.JPEG,729
imagenet-1k/train/n04200800/n04200800_7733.JPEG,788
imagenet-1k/train/n03777754/n03777754_7048.JPEG,662
imagenet-1k/train/n04330267/n04330267_14480.JPEG,827
imagenet-1k/train/n03445777/n03445777_2227.JPEG,574
imagenet-1k/train/n02074367/n02074367_10482.JPEG,149
imagenet-1k/train/n04311174/n04311174_9610.JPEG,822
imagenet-1k/train/n04118776/n04118776_60071.JPEG,769
imagenet-1k/train/n02841315/n02841315_9771.JPEG,447
imagenet-1k/train/n04392985/n04392985_5779.JPEG,848
imagenet-1k/train/n03796401/n03796401_5479.JPEG,675
imagenet-1k/train/n02009912/n02009912_3798.JPEG,132
imagenet-1k/train/n02097474/n02097474_4703.JPEG,200
imagenet-1k/train/n02403003/n02403003_8205.JPEG,345
imagenet-1k/train/n04131690/n04131690_14073.JPEG,773
imagenet-1k/train/n02091032/n02091032_4480.JPEG,171
imagenet-1k/train/n03803284/n03803284_12413.JPEG,676
imagenet-1k/train/n03207941/n03207941_18446.JPEG,534
imagenet-1k/train/n03676483/n03676483_4486.JPEG,629
imagenet-1k/train/n04392985/n04392985_1604.JPEG,848
imagenet-1k/train/n07714571/n07714571_7235.JPEG,936
imagenet-1k/train/n03594945/n03594945_8022.JPEG,609
imagenet-1k/train/n03710721/n03710721_21915.JPEG,639
imagenet-1k/train/n13044778/n13044778_248.JPEG,995
imagenet-1k/train/n02090622/n02090622_2827.JPEG,169
imagenet-1k/train/n03887697/n03887697_5853.JPEG,700
imagenet-1k/train/n02783161/n02783161_25328.JPEG,418
imagenet-1k/train/n02871525/n02871525_21235.JPEG,454
imagenet-1k/train/n02823428/n02823428_10849.JPEG,440
imagenet-1k/train/n02281406/n02281406_9710.JPEG,325
imagenet-1k/train/n02106166/n02106166_59.JPEG,232
imagenet-1k/train/n02817516/n02817516_8111.JPEG,439
imagenet-1k/train/n03967562/n03967562_20794.JPEG,730
imagenet-1k/train/n03223299/n03223299_4196.JPEG,539
imagenet-1k/train/n02108551/n02108551_3117.JPEG,244
imagenet-1k/train/n03793489/n03793489_554.JPEG,673
imagenet-1k/train/n03935335/n03935335_2433.JPEG,719
imagenet-1k/train/n02066245/n02066245_525.JPEG,147
imagenet-1k/train/n04579432/n04579432_16175.JPEG,902
imagenet-1k/train/n03657121/n03657121_4239.JPEG,622
imagenet-1k/train/n03787032/n03787032_4301.JPEG,667
imagenet-1k/train/n02111500/n02111500_1798.JPEG,257
imagenet-1k/train/n02788148/n02788148_42876.JPEG,421
imagenet-1k/train/n03930313/n03930313_9944.JPEG,716
imagenet-1k/train/n04286575/n04286575_31922.JPEG,818
imagenet-1k/train/n02408429/n02408429_1415.JPEG,346
imagenet-1k/train/n02988304/n02988304_15937.JPEG,485
imagenet-1k/train/n02096177/n02096177_7539.JPEG,192
imagenet-1k/train/n04553703/n04553703_26392.JPEG,896
imagenet-1k/train/n13037406/n13037406_9605.JPEG,993
imagenet-1k/train/n02492660/n02492660_1128.JPEG,379
imagenet-1k/train/n02093859/n02093859_3133.JPEG,183
imagenet-1k/train/n03697007/n03697007_25598.JPEG,634
imagenet-1k/train/n02105641/n02105641_7281.JPEG,229
imagenet-1k/train/n03218198/n03218198_5982.JPEG,537
imagenet-1k/train/n07930864/n07930864_27043.JPEG,968
imagenet-1k/train/n04147183/n04147183_14059.JPEG,780
imagenet-1k/train/n04086273/n04086273_18329.JPEG,763
imagenet-1k/train/n01828970/n01828970_5528.JPEG,92
imagenet-1k/train/n04040759/n04040759_2502.JPEG,753
imagenet-1k/train/n03649909/n03649909_11005.JPEG,621
imagenet-1k/train/n07871810/n07871810_7814.JPEG,962
imagenet-1k/train/n03887697/n03887697_5312.JPEG,700
imagenet-1k/train/n02111129/n02111129_3145.JPEG,255
imagenet-1k/train/n04409515/n04409515_20354.JPEG,852
imagenet-1k/train/n02236044/n02236044_15067.JPEG,315
imagenet-1k/train/n03637318/n03637318_13861.JPEG,619
imagenet-1k/train/n01664065/n01664065_1959.JPEG,33
