image,label
SUN/images/sun_bhrrrkffhjsdtrtl.jpg,0
SUN/images/sun_azdoopzgfiafkayr.jpg,0
SUN/images/sun_bfvypuwhshqingck.jpg,0
SUN/images/sun_aajttwmkstixpqmk.jpg,0
cifar100/test/crab/0049.png,1
cifar100/test/tractor/0020.png,1
cifar100/test/caterpillar/0088.png,1
SUN/images/sun_bosjkefdgxqnvago.jpg,0
cifar100/test/television/0003.png,1
cifar100/test/television/0040.png,1
cifar100/test/cattle/0052.png,1
SUN/images/sun_bijfhocqngxtvisj.jpg,0
cifar100/test/bus/0016.png,1
SUN/images/sun_bpitbzkfmelmgfqz.jpg,0
SUN/images/sun_azwfmwxryeqeoxyd.jpg,0
cifar100/test/snake/0084.png,1
SUN/images/sun_bdzbkrvisvmtpxee.jpg,0
cifar100/test/lamp/0066.png,1
SUN/images/sun_akztqpfwnmvznbin.jpg,0
SUN/images/sun_ayjvbtvlfzgpvgog.jpg,0
cifar100/test/table/0032.png,1
SUN/images/sun_bmulvhgmroeidprz.jpg,0
SUN/images/sun_byhodqsdmmjhngpp.jpg,0
cifar100/test/shrew/0024.png,1
cifar100/test/beetle/0094.png,1
SUN/images/sun_bnfhhcjskgobcjyc.jpg,0
SUN/images/sun_bcmlctjxdcxijrxi.jpg,0
SUN/images/sun_arisllqkhkqdhqaj.jpg,0
cifar100/test/man/0100.png,1
cifar100/test/mountain/0025.png,1
SUN/images/sun_baxdxzqlqypipwms.jpg,0
SUN/images/sun_ancumhmsbxcihhtp.jpg,0
SUN/images/sun_axhfmqbmnwsidaaa.jpg,0
cifar100/test/worm/0076.png,1
SUN/images/sun_ahyjzpoprqsulgcj.jpg,0
SUN/images/sun_bterrutfevbieedt.jpg,0
SUN/images/sun_bzvodryxrbcmzkmu.jpg,0
SUN/images/sun_bpyjktvqrbfuoseg.jpg,0
cifar100/test/porcupine/0090.png,1
cifar100/test/poppy/0050.png,1
cifar100/test/fox/0083.png,1
SUN/images/sun_bxbsnnlvmskdknsb.jpg,0
SUN/images/sun_acxrekyjufmyzesi.jpg,0
SUN/images/sun_anslywmuitcytitv.jpg,0
cifar100/test/oak_tree/0067.png,1
cifar100/test/tank/0016.png,1
cifar100/test/mountain/0035.png,1
cifar100/test/whale/0085.png,1
SUN/images/sun_amkwsbyezxjbaykw.jpg,0
cifar100/test/cattle/0094.png,1
SUN/images/sun_ajhtdxwwxlvufloj.jpg,0
SUN/images/sun_buxzijnulpwuydju.jpg,0
cifar100/test/lawn_mower/0087.png,1
cifar100/test/aquarium_fish/0013.png,1
SUN/images/sun_bearnkljoflmdqyb.jpg,0
cifar100/test/squirrel/0086.png,1
SUN/images/sun_bxkrfugcffmazfic.jpg,0
cifar100/test/shrew/0078.png,1
SUN/images/sun_bawppvumvwphllrx.jpg,0
SUN/images/sun_blifoqsiwehjxodq.jpg,0
cifar100/test/porcupine/0097.png,1
SUN/images/sun_buoqvikboaubzqid.jpg,0
SUN/images/sun_bdzhdteutczrhhno.jpg,0
cifar100/test/house/0052.png,1
cifar100/test/pickup_truck/0053.png,1
SUN/images/sun_alcxtsygaufvlrqj.jpg,0
SUN/images/sun_bdtgurarcjmosiac.jpg,0
SUN/images/sun_ayvmorfrgjhonmqd.jpg,0
cifar100/test/tractor/0048.png,1
cifar100/test/tiger/0046.png,1
SUN/images/sun_axetyutyqwxfhnkk.jpg,0
SUN/images/sun_azwhehaajdynxlyp.jpg,0
SUN/images/sun_afstsgrfidnplnaj.jpg,0
SUN/images/sun_asrskrpdcanppqou.jpg,0
cifar100/test/telephone/0046.png,1
SUN/images/sun_bgeutxkjhkglitcq.jpg,0
SUN/images/sun_abzzgheipuekwadu.jpg,0
cifar100/test/train/0017.png,1
SUN/images/sun_bzbklzbmfuerjuvz.jpg,0
cifar100/test/oak_tree/0039.png,1
cifar100/test/bed/0089.png,1
cifar100/test/otter/0079.png,1
cifar100/test/cockroach/0085.png,1
cifar100/test/rabbit/0067.png,1
SUN/images/sun_aeedjobpngpvfjip.jpg,0
SUN/images/sun_askhbovqeqyxdjym.jpg,0
SUN/images/sun_baxfqfzrjwrlfwuf.jpg,0
cifar100/test/shrew/0075.png,1
SUN/images/sun_bpstiwcjsvbvotqu.jpg,0
SUN/images/sun_bdkpcmpasrxgpvkc.jpg,0
SUN/images/sun_addjhhoeletfhddt.jpg,0
SUN/images/sun_auxtgfcsvqzjhfvp.jpg,0
cifar100/test/bridge/0083.png,1
cifar100/test/cloud/0027.png,1
cifar100/test/motorcycle/0085.png,1
cifar100/test/plate/0074.png,1
SUN/images/sun_bbegjuftcvviijpb.jpg,0
SUN/images/sun_bmmajwuuvxosfarp.jpg,0
cifar100/test/aquarium_fish/0060.png,1
SUN/images/sun_afzfvstbnzxzvhep.jpg,0
SUN/images/sun_axdrcmrpifjdhhxl.jpg,0
cifar100/test/lizard/0024.png,1
cifar100/test/man/0056.png,1
cifar100/test/mountain/0074.png,1
SUN/images/sun_bkbcehgmnfoteevg.jpg,0
SUN/images/sun_aqpqbospegpvwotk.jpg,0
cifar100/test/caterpillar/0078.png,1
SUN/images/sun_aduxtbjlboeyphte.jpg,0
cifar100/test/shrew/0035.png,1
cifar100/test/tractor/0079.png,1
SUN/images/sun_bchbodjclhhqpqql.jpg,0
SUN/images/sun_agxjkpdxedlvoixs.jpg,0
SUN/images/sun_appiflclgyzqrjao.jpg,0
cifar100/test/cup/0064.png,1
SUN/images/sun_axrdmshbtqtdcfrr.jpg,0
cifar100/test/pickup_truck/0091.png,1
SUN/images/sun_aqrbtttsmxoynkae.jpg,0
SUN/images/sun_aicxciesluvbngzg.jpg,0
SUN/images/sun_aqztwhatfgafcrba.jpg,0
cifar100/test/aquarium_fish/0029.png,1
SUN/images/sun_aargzbmzbgvcrxdx.jpg,0
SUN/images/sun_acxdijcmkawhkhob.jpg,0
cifar100/test/skunk/0032.png,1
SUN/images/sun_brboqnulgacsxtsm.jpg,0
SUN/images/sun_ajmbtywgllufpemj.jpg,0
cifar100/test/motorcycle/0045.png,1
SUN/images/sun_atqpcjggyhbeqyyc.jpg,0
cifar100/test/plate/0022.png,1
SUN/images/sun_apitzchvjtvpkjvr.jpg,0
SUN/images/sun_atvawvmzqseoytxf.jpg,0
SUN/images/sun_brtpymiulhgdpvqf.jpg,0
SUN/images/sun_bietielemykgswtk.jpg,0
SUN/images/sun_alheovotlhwqzvmo.jpg,0
SUN/images/sun_bribfxffpxnnxykd.jpg,0
SUN/images/sun_aioipasnlixvbuwl.jpg,0
SUN/images/sun_aavgffdllieopxov.jpg,0
cifar100/test/caterpillar/0057.png,1
cifar100/test/cockroach/0032.png,1
cifar100/test/dinosaur/0060.png,1
cifar100/test/wardrobe/0050.png,1
SUN/images/sun_amgwvbpfyuoyzipf.jpg,0
SUN/images/sun_bottzfndaoxflsyd.jpg,0
SUN/images/sun_bhtpgefcwsokicxv.jpg,0
cifar100/test/shark/0040.png,1
cifar100/test/cloud/0014.png,1
SUN/images/sun_boumgforqudqfymc.jpg,0
cifar100/test/crab/0066.png,1
SUN/images/sun_bxrtobofnydzwbvh.jpg,0
cifar100/test/kangaroo/0049.png,1
cifar100/test/crocodile/0068.png,1
SUN/images/sun_aapymkzhpzyqngqq.jpg,0
SUN/images/sun_aeugbuymlfksbpfy.jpg,0
cifar100/test/pickup_truck/0034.png,1
cifar100/test/pickup_truck/0031.png,1
SUN/images/sun_baihqfmkpqtetkcm.jpg,0
cifar100/test/ray/0047.png,1
cifar100/test/man/0045.png,1
cifar100/test/sunflower/0038.png,1
SUN/images/sun_amdmimjcwgnwxcyw.jpg,0
SUN/images/sun_bvucsccipzzujhvq.jpg,0
cifar100/test/lawn_mower/0026.png,1
cifar100/test/lion/0098.png,1
SUN/images/sun_bmkuditnzjpzuyft.jpg,0
cifar100/test/butterfly/0054.png,1
SUN/images/sun_alkqpiswgzkpmocc.jpg,0
cifar100/test/aquarium_fish/0069.png,1
SUN/images/sun_bhtvpvsexgxujtel.jpg,0
cifar100/test/oak_tree/0028.png,1
SUN/images/sun_ahwgnmdxgodrbuab.jpg,0
SUN/images/sun_awsubnvfvpmcuimo.jpg,0
SUN/images/sun_awwuchvqmolktcuu.jpg,0
cifar100/test/bicycle/0083.png,1
cifar100/test/sweet_pepper/0080.png,1
cifar100/test/orange/0004.png,1
SUN/images/sun_bwhjdpcmtacuzxhz.jpg,0
SUN/images/sun_byjbyrjyzyadrzwc.jpg,0
SUN/images/sun_awydptzsamqbynew.jpg,0
cifar100/test/train/0035.png,1
cifar100/test/palm_tree/0042.png,1
cifar100/test/lawn_mower/0067.png,1
SUN/images/sun_bdhtqljiepekwwgk.jpg,0
SUN/images/sun_abtytkshkrzkjhdq.jpg,0
SUN/images/sun_auwkstsvqzwgtirq.jpg,0
SUN/images/sun_bupcnrqcynxtdjzd.jpg,0
SUN/images/sun_bmnwvouuwgizaroo.jpg,0
cifar100/test/raccoon/0080.png,1
cifar100/test/maple_tree/0070.png,1
cifar100/test/lizard/0088.png,1
cifar100/test/orange/0013.png,1
cifar100/test/bridge/0004.png,1
SUN/images/sun_alldrmkdvifibatb.jpg,0
SUN/images/sun_bnxiwwiyuiqgnshh.jpg,0
cifar100/test/can/0039.png,1
cifar100/test/boy/0016.png,1
cifar100/test/seal/0012.png,1
SUN/images/sun_bnudgebylmrjsrya.jpg,0
SUN/images/sun_acbwccvsvaufgxsv.jpg,0
cifar100/test/lizard/0035.png,1
SUN/images/sun_afezioxkhqsfcgpb.jpg,0
cifar100/test/tank/0014.png,1
cifar100/test/rabbit/0018.png,1
cifar100/test/otter/0011.png,1
cifar100/test/orange/0069.png,1
SUN/images/sun_bqwwjpmohpiperxk.jpg,0
SUN/images/sun_bzzooubwrohobbvb.jpg,0
SUN/images/sun_alxmsxuvrakltugo.jpg,0
SUN/images/sun_amqevktaidsufzef.jpg,0
cifar100/test/snail/0009.png,1
SUN/images/sun_axpveqtdzyhpqyev.jpg,0
SUN/images/sun_aqaqetyapkbguvrj.jpg,0
cifar100/test/beetle/0079.png,1
cifar100/test/clock/0035.png,1
SUN/images/sun_alsbmgqguhszynoa.jpg,0
cifar100/test/spider/0084.png,1
SUN/images/sun_atbesvobskdzltsf.jpg,0
cifar100/test/bed/0031.png,1
SUN/images/sun_amiknqmavexrzcbh.jpg,0
cifar100/test/woman/0006.png,1
cifar100/test/lizard/0022.png,1
cifar100/test/pear/0062.png,1
cifar100/test/skyscraper/0024.png,1
SUN/images/sun_bdcttfhebcktjrep.jpg,0
SUN/images/sun_bumtzanwkudmrkhi.jpg,0
SUN/images/sun_baiburvygdejgwcx.jpg,0
SUN/images/sun_bvyikdwbfkldplnp.jpg,0
cifar100/test/motorcycle/0062.png,1
SUN/images/sun_ahthedkspmzzypao.jpg,0
cifar100/test/mountain/0005.png,1
SUN/images/sun_amomyyqanhleduge.jpg,0
SUN/images/sun_afinmakjhofvvybt.jpg,0
SUN/images/sun_apuynyhscmuqebia.jpg,0
SUN/images/sun_befmrjnqhhysdkoh.jpg,0
SUN/images/sun_bnrhvztysqytewzm.jpg,0
cifar100/test/worm/0062.png,1
cifar100/test/mouse/0010.png,1
cifar100/test/snake/0048.png,1
cifar100/test/poppy/0057.png,1
cifar100/test/ray/0007.png,1
SUN/images/sun_bjwjjjwlmqutfiin.jpg,0
SUN/images/sun_aswhfedmligbfjkn.jpg,0
SUN/images/sun_bpedqsdhaxeexnqx.jpg,0
SUN/images/sun_ankcdxdeanjsaiyb.jpg,0
SUN/images/sun_aegmgqmzbgcbokcq.jpg,0
cifar100/test/otter/0071.png,1
cifar100/test/tiger/0063.png,1
cifar100/test/lobster/0069.png,1
SUN/images/sun_bkueaxewlzijtzmy.jpg,0
SUN/images/sun_amwkleqlcqrfokjg.jpg,0
cifar100/test/elephant/0052.png,1
cifar100/test/wolf/0071.png,1
SUN/images/sun_avequggwfcuwbtdq.jpg,0
cifar100/test/bicycle/0017.png,1
SUN/images/sun_adnzxzfmjotjqczp.jpg,0
cifar100/test/leopard/0038.png,1
cifar100/test/cloud/0022.png,1
cifar100/test/possum/0057.png,1
cifar100/test/kangaroo/0051.png,1
SUN/images/sun_bhngkagstdbyptdr.jpg,0
SUN/images/sun_ahixbvnpoghukryb.jpg,0
cifar100/test/bus/0057.png,1
cifar100/test/sweet_pepper/0082.png,1
cifar100/test/sunflower/0100.png,1
SUN/images/sun_anqytdocvwftthnm.jpg,0
cifar100/test/girl/0025.png,1
cifar100/test/seal/0074.png,1
SUN/images/sun_bhyiayaeovsjllme.jpg,0
SUN/images/sun_argujkyyidkeyngk.jpg,0
SUN/images/sun_adpirxfonranlxqk.jpg,0
SUN/images/sun_autwkopbctxaelmn.jpg,0
SUN/images/sun_azakdgfhdkslcchh.jpg,0
cifar100/test/table/0069.png,1
SUN/images/sun_akzayzsscnbxlcpb.jpg,0
SUN/images/sun_ahiywsyjnfurujkw.jpg,0
cifar100/test/camel/0024.png,1
cifar100/test/snail/0084.png,1
cifar100/test/castle/0019.png,1
cifar100/test/man/0051.png,1
cifar100/test/plain/0045.png,1
SUN/images/sun_abfjinqelxxuyioc.jpg,0
SUN/images/sun_bdkxnxsyzgrwijak.jpg,0
cifar100/test/cup/0042.png,1
cifar100/test/apple/0036.png,1
SUN/images/sun_beehkrktthrkvgtf.jpg,0
SUN/images/sun_aisdkupyzzdqwlvn.jpg,0
SUN/images/sun_almpskoasdhbvxct.jpg,0
cifar100/test/bus/0004.png,1
SUN/images/sun_behczbufxyxbtkyq.jpg,0
cifar100/test/shark/0017.png,1
cifar100/test/television/0043.png,1
SUN/images/sun_akyajvwhrvraasmv.jpg,0
SUN/images/sun_axajwdfzqexqilhb.jpg,0
SUN/images/sun_byrfqptijnoupdea.jpg,0
cifar100/test/crocodile/0025.png,1
cifar100/test/bear/0017.png,1
cifar100/test/snail/0049.png,1
cifar100/test/shark/0088.png,1
cifar100/test/palm_tree/0054.png,1
cifar100/test/mouse/0038.png,1
cifar100/test/bus/0075.png,1
SUN/images/sun_ajxlcbnxkgvhmjir.jpg,0
SUN/images/sun_amvmlilywpagjalf.jpg,0
cifar100/test/mushroom/0003.png,1
cifar100/test/seal/0088.png,1
SUN/images/sun_aqcxiaquiyptamse.jpg,0
SUN/images/sun_awhkkgmafkmulmfg.jpg,0
cifar100/test/telephone/0035.png,1
cifar100/test/worm/0060.png,1
SUN/images/sun_arxxouzgwyfsupkz.jpg,0
SUN/images/sun_bwdgowvjzoplmjvf.jpg,0
SUN/images/sun_acviagnxrxwdlyir.jpg,0
cifar100/test/cockroach/0066.png,1
SUN/images/sun_afofmwjyfklgpalb.jpg,0
SUN/images/sun_boelqdlplziersvr.jpg,0
SUN/images/sun_buoxppbzbenwwwrb.jpg,0
SUN/images/sun_bgwyvyfhizerdwmw.jpg,0
SUN/images/sun_btybgogwvogbygqj.jpg,0
cifar100/test/pear/0053.png,1
SUN/images/sun_acwjdlmixuzsflzc.jpg,0
cifar100/test/beaver/0027.png,1
cifar100/test/seal/0081.png,1
SUN/images/sun_bikuduvmzhxjnuhf.jpg,0
cifar100/test/crocodile/0020.png,1
SUN/images/sun_btzagluyqfdbvujq.jpg,0
SUN/images/sun_bnswxevvhgfxfgph.jpg,0
cifar100/test/forest/0022.png,1
SUN/images/sun_acypqnpcbnnelrzd.jpg,0
SUN/images/sun_bfqvyxtbphmgnxxj.jpg,0
SUN/images/sun_akqwkzlpvinhybji.jpg,0
SUN/images/sun_bcrtbbnzfvwtptcp.jpg,0
cifar100/test/pickup_truck/0069.png,1
cifar100/test/snail/0030.png,1
SUN/images/sun_abdezdjssqdxdywy.jpg,0
SUN/images/sun_aenxooxavycbwfye.jpg,0
SUN/images/sun_aobrjdsaszdpsubj.jpg,0
SUN/images/sun_bjzxpfhnuarhinup.jpg,0
cifar100/test/bridge/0013.png,1
cifar100/test/boy/0045.png,1
cifar100/test/man/0080.png,1
cifar100/test/caterpillar/0067.png,1
SUN/images/sun_augpigefwofbqjjp.jpg,0
cifar100/test/snail/0056.png,1
cifar100/test/bear/0098.png,1
SUN/images/sun_aiulnydutoddrthq.jpg,0
SUN/images/sun_asbstnjbrdhpakdx.jpg,0
SUN/images/sun_bdktuhuywbkavvzk.jpg,0
SUN/images/sun_apuonatbdhjvoguy.jpg,0
SUN/images/sun_awnuqefxskfslurv.jpg,0
cifar100/test/bicycle/0039.png,1
cifar100/test/caterpillar/0074.png,1
cifar100/test/shrew/0037.png,1
cifar100/test/sweet_pepper/0036.png,1
SUN/images/sun_bcsilmmjzqbejnxh.jpg,0
cifar100/test/caterpillar/0019.png,1
cifar100/test/boy/0088.png,1
SUN/images/sun_bblhhccyzfwasema.jpg,0
cifar100/test/caterpillar/0042.png,1
SUN/images/sun_anrkaagfrcnkvsqa.jpg,0
SUN/images/sun_bucnodybjotdqnxn.jpg,0
cifar100/test/lion/0050.png,1
cifar100/test/aquarium_fish/0080.png,1
cifar100/test/pine_tree/0073.png,1
cifar100/test/orange/0083.png,1
SUN/images/sun_aojrkmbmplkjuaan.jpg,0
SUN/images/sun_akunqvyxlnqigojo.jpg,0
SUN/images/sun_bcwnstytkgrhldtw.jpg,0
SUN/images/sun_bnsfwzswqwwmejve.jpg,0
SUN/images/sun_axpgcjreuqujllvl.jpg,0
SUN/images/sun_asdvezugbtndobfw.jpg,0
SUN/images/sun_bhtrkysiuzntfkyv.jpg,0
SUN/images/sun_bafyjunzweugslyr.jpg,0
SUN/images/sun_aztaygpgawjvhbjm.jpg,0
cifar100/test/lobster/0005.png,1
cifar100/test/bus/0064.png,1
SUN/images/sun_busupkdjteeysgde.jpg,0
SUN/images/sun_blqtxykhsmyoczmv.jpg,0
cifar100/test/otter/0051.png,1
SUN/images/sun_arbaklxmaibuptub.jpg,0
SUN/images/sun_aligjvfcapwmhfbl.jpg,0
cifar100/test/cup/0087.png,1
cifar100/test/kangaroo/0072.png,1
SUN/images/sun_ahduwxkimsapjqss.jpg,0
cifar100/test/television/0055.png,1
cifar100/test/whale/0002.png,1
cifar100/test/bed/0012.png,1
cifar100/test/sunflower/0067.png,1
SUN/images/sun_aocozyvhoxkpqlwp.jpg,0
cifar100/test/mouse/0096.png,1
SUN/images/sun_bfjwlnvfzakqyevj.jpg,0
cifar100/test/bridge/0075.png,1
SUN/images/sun_bymjwsblarmttacc.jpg,0
SUN/images/sun_bqdbzetycwmdrkfe.jpg,0
cifar100/test/snail/0032.png,1
cifar100/test/can/0037.png,1
SUN/images/sun_banptmsknhirrzed.jpg,0
SUN/images/sun_acthckhgkeqnkexf.jpg,0
cifar100/test/lawn_mower/0011.png,1
SUN/images/sun_amphrtssvgxvxjyo.jpg,0
cifar100/test/sea/0028.png,1
SUN/images/sun_apejurveohmhobmt.jpg,0
cifar100/test/road/0096.png,1
cifar100/test/beaver/0045.png,1
cifar100/test/hamster/0028.png,1
cifar100/test/motorcycle/0024.png,1
cifar100/test/lobster/0072.png,1
SUN/images/sun_bqgcjnddwgihsaac.jpg,0
cifar100/test/ray/0078.png,1
cifar100/test/willow_tree/0046.png,1
SUN/images/sun_bkpaaaajndugdzeh.jpg,0
SUN/images/sun_btvebsfkfdkkuhkl.jpg,0
cifar100/test/woman/0047.png,1
SUN/images/sun_adxufojfvqlkwzsh.jpg,0
SUN/images/sun_ausfhhjgnrylhauh.jpg,0
SUN/images/sun_bfikgviozyuozhvc.jpg,0
SUN/images/sun_bcnladpxcqmawcco.jpg,0
cifar100/test/streetcar/0045.png,1
SUN/images/sun_aasfikqmwssopeco.jpg,0
SUN/images/sun_admwpxevydqeetgp.jpg,0
cifar100/test/orchid/0083.png,1
cifar100/test/bowl/0039.png,1
cifar100/test/leopard/0069.png,1
cifar100/test/rabbit/0070.png,1
cifar100/test/bridge/0068.png,1
SUN/images/sun_beodjyjmbemtgjhe.jpg,0
SUN/images/sun_amrepntqgxwzagyy.jpg,0
cifar100/test/pine_tree/0057.png,1
SUN/images/sun_bmmiqztpivjlxeqy.jpg,0
SUN/images/sun_blhelptmbqgxchdn.jpg,0
cifar100/test/poppy/0028.png,1
SUN/images/sun_bfkglvlvqeqbqxxk.jpg,0
SUN/images/sun_bwhntsxqruccpaed.jpg,0
SUN/images/sun_buseslbmwwnmqild.jpg,0
SUN/images/sun_bqoywfddzhaeaeux.jpg,0
SUN/images/sun_abrweotigrhyddid.jpg,0
cifar100/test/squirrel/0026.png,1
SUN/images/sun_bxczccnmwsjoeccx.jpg,0
SUN/images/sun_aiphyfyzcrfleiib.jpg,0
cifar100/test/ray/0033.png,1
SUN/images/sun_awpvwxxfjxdlbwbd.jpg,0
cifar100/test/crab/0054.png,1
SUN/images/sun_aurkbeqxuourisow.jpg,0
cifar100/test/maple_tree/0087.png,1
SUN/images/sun_aplhftagvxebrsoc.jpg,0
SUN/images/sun_awjflfpyzlnhpyhf.jpg,0
SUN/images/sun_atnomcyduqxxgnwf.jpg,0
SUN/images/sun_dnmxslzrscggdztj.jpg,0
SUN/images/sun_addobahtnltscpaj.jpg,0
cifar100/test/couch/0096.png,1
SUN/images/sun_azvgcriyboguafws.jpg,0
SUN/images/sun_afmyjihuhlsptvfp.jpg,0
cifar100/test/elephant/0001.png,1
cifar100/test/pear/0090.png,1
SUN/images/sun_aqqgthzskkqzfwlt.jpg,0
cifar100/test/bicycle/0086.png,1
cifar100/test/forest/0074.png,1
cifar100/test/tank/0081.png,1
cifar100/test/man/0099.png,1
SUN/images/sun_bdczdnbpjaerpcpi.jpg,0
cifar100/test/snake/0028.png,1
cifar100/test/sea/0055.png,1
SUN/images/sun_biaagwvvtbnxdnos.jpg,0
SUN/images/sun_ayespklpckvmcjom.jpg,0
SUN/images/sun_avvskgbotroklyaa.jpg,0
SUN/images/sun_bbrfwthdzagzztaq.jpg,0
SUN/images/sun_ahjqkxuuhcamfwbj.jpg,0
SUN/images/sun_afegpgfimnsyrutl.jpg,0
SUN/images/sun_aakzcxgvqxelbaud.jpg,0
SUN/images/sun_bhntgvnxdpwnnqmf.jpg,0
cifar100/test/tulip/0042.png,1
cifar100/test/orange/0081.png,1
SUN/images/sun_bcbrrhmnumhzqgok.jpg,0
cifar100/test/cup/0048.png,1
cifar100/test/orange/0063.png,1
cifar100/test/sea/0038.png,1
cifar100/test/possum/0024.png,1
cifar100/test/woman/0052.png,1
cifar100/test/fox/0094.png,1
SUN/images/sun_ajdxmpfoseguhqgk.jpg,0
cifar100/test/willow_tree/0027.png,1
SUN/images/sun_ageetuvuhnrpoglg.jpg,0
cifar100/test/spider/0037.png,1
SUN/images/sun_bctfkogczgneshyn.jpg,0
SUN/images/sun_bwbbfvsqshlvjjet.jpg,0
cifar100/test/worm/0078.png,1
SUN/images/sun_blchmwyzykwvoude.jpg,0
cifar100/test/rabbit/0060.png,1
SUN/images/sun_aimznpxyvekvwsfe.jpg,0
cifar100/test/road/0022.png,1
cifar100/test/spider/0013.png,1
cifar100/test/lizard/0043.png,1
cifar100/test/orange/0023.png,1
cifar100/test/mouse/0078.png,1
SUN/images/sun_begaxytvbrlknjux.jpg,0
SUN/images/sun_afdouwiuyaaykaor.jpg,0
SUN/images/sun_ahnoumxeoaqyloxs.jpg,0
SUN/images/sun_btpwxzbarctnpoaf.jpg,0
cifar100/test/keyboard/0096.png,1
SUN/images/sun_aeaexssuisbotwzc.jpg,0
cifar100/test/pine_tree/0037.png,1
SUN/images/sun_akafihdxnqphclgg.jpg,0
cifar100/test/rabbit/0019.png,1
cifar100/test/bottle/0048.png,1
SUN/images/sun_aozqxohyetwegwom.jpg,0
cifar100/test/motorcycle/0015.png,1
SUN/images/sun_ahlesyouetaxvrso.jpg,0
SUN/images/sun_appdxodxccahvzel.jpg,0
SUN/images/sun_aktldkkgtlpfxekt.jpg,0
cifar100/test/pine_tree/0007.png,1
SUN/images/sun_agwojjiaifpvhcag.jpg,0
cifar100/test/leopard/0031.png,1
SUN/images/sun_aleonnevnvjvkanr.jpg,0
SUN/images/sun_awbbzcefggyipqnh.jpg,0
SUN/images/sun_aclwsftrzfzdhunq.jpg,0
cifar100/test/pickup_truck/0029.png,1
cifar100/test/willow_tree/0033.png,1
SUN/images/sun_aquugdcgnhacfcrq.jpg,0
SUN/images/sun_axgnpvgtrsajcgui.jpg,0
cifar100/test/camel/0030.png,1
cifar100/test/bee/0003.png,1
SUN/images/sun_aeysarkarsqmuarj.jpg,0
cifar100/test/sunflower/0069.png,1
SUN/images/sun_bsxjeiuybojyvpqv.jpg,0
cifar100/test/woman/0025.png,1
SUN/images/sun_agwumlukkevvvtnu.jpg,0
SUN/images/sun_btkiggkqsfpmbajv.jpg,0
SUN/images/sun_atqskscfbfojjtqz.jpg,0
SUN/images/sun_aszhdsbqhrlngpxw.jpg,0
cifar100/test/tiger/0090.png,1
cifar100/test/couch/0007.png,1
SUN/images/sun_akfsfkeagjmqsrai.jpg,0
SUN/images/sun_bqwqrkxfgedaumhq.jpg,0
cifar100/test/plain/0076.png,1
SUN/images/sun_blfyimzmdmbvsmyq.jpg,0
SUN/images/sun_ampklohflohjxjct.jpg,0
SUN/images/sun_bmbkzguvlvfkbwlh.jpg,0
SUN/images/sun_aoxbvnqqexxsxvsg.jpg,0
SUN/images/sun_aqktumxrnqvavkla.jpg,0
cifar100/test/butterfly/0065.png,1
SUN/images/sun_bvqducnqevwlezpd.jpg,0
SUN/images/sun_awxgfeajlvsduwrj.jpg,0
SUN/images/sun_akuqqxywyqkrmxwo.jpg,0
SUN/images/sun_ayrpfirwnfhhlfdn.jpg,0
SUN/images/sun_awurtztnvpttzars.jpg,0
SUN/images/sun_absopkcdtdbuumro.jpg,0
SUN/images/sun_atwbsymnnfwurkad.jpg,0
cifar100/test/spider/0063.png,1
SUN/images/sun_becznrcubygyjqpf.jpg,0
cifar100/test/baby/0039.png,1
cifar100/test/chair/0011.png,1
SUN/images/sun_bdezhdasbacshwpp.jpg,0
cifar100/test/rose/0029.png,1
cifar100/test/bear/0081.png,1
cifar100/test/man/0010.png,1
SUN/images/sun_byiiaqsdnvgsuulx.jpg,0
cifar100/test/pear/0076.png,1
SUN/images/sun_apevveyicmdcubgv.jpg,0
SUN/images/sun_bjyofrlmbceypmft.jpg,0
SUN/images/sun_bposchcteopjwqfo.jpg,0
SUN/images/sun_acpotfpuquqfjwzs.jpg,0
SUN/images/sun_aywesqsyhnphmwid.jpg,0
SUN/images/sun_buhlzdffevrprhej.jpg,0
SUN/images/sun_acnejulenwgaktsf.jpg,0
SUN/images/sun_aezkrklzfarorihm.jpg,0
cifar100/test/willow_tree/0051.png,1
SUN/images/sun_acolfrufuksjzdsq.jpg,0
SUN/images/sun_bqihbbdgerrnufbf.jpg,0
SUN/images/sun_bieigixhnmfefuxv.jpg,0
SUN/images/sun_ankdcxrtmoosofpz.jpg,0
cifar100/test/squirrel/0033.png,1
cifar100/test/baby/0013.png,1
SUN/images/sun_bzmtxgckiawxwyrc.jpg,0
SUN/images/sun_autzztfzpgjcifpt.jpg,0
SUN/images/sun_bukjfthvsyggitlw.jpg,0
cifar100/test/bed/0039.png,1
SUN/images/sun_bykwtyvknquxsqzc.jpg,0
SUN/images/sun_bsrmdkvzrcrhnymi.jpg,0
cifar100/test/man/0078.png,1
cifar100/test/table/0021.png,1
cifar100/test/camel/0087.png,1
cifar100/test/camel/0008.png,1
SUN/images/sun_bytghjmpqbwhathp.jpg,0
cifar100/test/snail/0085.png,1
cifar100/test/lamp/0004.png,1
SUN/images/sun_aboyxwazwtfsyjyo.jpg,0
cifar100/test/oak_tree/0036.png,1
SUN/images/sun_bbylkphjxtczrtfg.jpg,0
SUN/images/sun_blzbowygtqpnmeju.jpg,0
cifar100/test/tulip/0069.png,1
SUN/images/sun_bftigmblffmkwbnr.jpg,0
cifar100/test/rabbit/0020.png,1
cifar100/test/bowl/0068.png,1
