image,label
cifar100/test/telephone/0069.png,1
Places/images/g_glacier_00003113.jpg,0
cifar100/test/elephant/0059.png,1
Places/images/i_iceberg_00002700.jpg,0
Places/images/f_field_wild_00001729.jpg,0
cifar100/test/mouse/0013.png,1
cifar100/test/train/0060.png,1
cifar100/test/motorcycle/0052.png,1
cifar100/test/butterfly/0068.png,1
cifar100/test/house/0056.png,1
Places/images/i_igloo_00003784.jpg,0
Places/images/u_underwater_ocean_deep_00004465.jpg,0
cifar100/test/bridge/0073.png,1
Places/images/i_ice_shelf_00000674.jpg,0
cifar100/test/tank/0097.png,1
cifar100/test/chimpanzee/0068.png,1
Places/images/g_glacier_00002670.jpg,0
Places/images/r_rice_paddy_00004887.jpg,0
Places/images/d_desert_sand_00000461.jpg,0
Places/images/l_lagoon_00003373.jpg,0
Places/images/l_lawn_00003181.jpg,0
cifar100/test/castle/0062.png,1
Places/images/g_grotto_00001867.jpg,0
Places/images/s_sky_00003902.jpg,0
Places/images/f_field_road_00003963.jpg,0
cifar100/test/shark/0043.png,1
Places/images/o_ocean_00000144.jpg,0
Places/images/u_underwater_ocean_deep_00002423.jpg,0
cifar100/test/cup/0066.png,1
Places/images/s_ski_slope_00000337.jpg,0
cifar100/test/shark/0062.png,1
cifar100/test/bowl/0084.png,1
Places/images/i_islet_00003014.jpg,0
Places/images/o_ocean_00001077.jpg,0
Places/images/w_wheat_field_00003184.jpg,0
cifar100/test/boy/0061.png,1
cifar100/test/rabbit/0032.png,1
cifar100/test/turtle/0022.png,1
Places/images/w_wave_00003855.jpg,0
cifar100/test/turtle/0018.png,1
cifar100/test/skunk/0083.png,1
Places/images/o_ocean_00003764.jpg,0
Places/images/b_badlands_00003599.jpg,0
cifar100/test/man/0075.png,1
cifar100/test/wardrobe/0026.png,1
Places/images/s_swamp_00000625.jpg,0
cifar100/test/palm_tree/0072.png,1
cifar100/test/fox/0051.png,1
Places/images/v_vegetable_garden_00004728.jpg,0
cifar100/test/streetcar/0057.png,1
Places/images/m_marsh_00002530.jpg,0
cifar100/test/orange/0039.png,1
Places/images/r_river_00002265.jpg,0
cifar100/test/house/0033.png,1
Places/images/f_forest_path_00004218.jpg,0
cifar100/test/tulip/0080.png,1
cifar100/test/pear/0044.png,1
Places/images/i_islet_00004427.jpg,0
Places/images/o_ocean_00004010.jpg,0
cifar100/test/telephone/0096.png,1
cifar100/test/streetcar/0022.png,1
cifar100/test/sunflower/0083.png,1
Places/images/c_canal_natural_00002481.jpg,0
Places/images/i_igloo_00003422.jpg,0
Places/images/i_ice_floe_00003243.jpg,0
Places/images/l_lawn_00003331.jpg,0
Places/images/i_ice_shelf_00001211.jpg,0
cifar100/test/shark/0018.png,1
cifar100/test/camel/0047.png,1
cifar100/test/oak_tree/0066.png,1
Places/images/h_hayfield_00000458.jpg,0
Places/images/h_hayfield_00004923.jpg,0
cifar100/test/shark/0041.png,1
cifar100/test/castle/0049.png,1
Places/images/b_badlands_00002335.jpg,0
cifar100/test/chimpanzee/0059.png,1
Places/images/r_rainforest_00004640.jpg,0
cifar100/test/bicycle/0087.png,1
Places/images/j_japanese_garden_00002702.jpg,0
cifar100/test/wolf/0011.png,1
Places/images/f_field_road_00001416.jpg,0
cifar100/test/aquarium_fish/0091.png,1
Places/images/b_bamboo_forest_00004186.jpg,0
Places/images/s_sky_00000076.jpg,0
cifar100/test/boy/0081.png,1
Places/images/s_sky_00003614.jpg,0
cifar100/test/pickup_truck/0078.png,1
cifar100/test/fox/0007.png,1
cifar100/test/plate/0002.png,1
cifar100/test/orange/0085.png,1
Places/images/f_forest_path_00003399.jpg,0
cifar100/test/sweet_pepper/0097.png,1
Places/images/b_bamboo_forest_00002114.jpg,0
Places/images/i_islet_00000894.jpg,0
Places/images/t_trench_00002684.jpg,0
Places/images/t_trench_00002525.jpg,0
Places/images/r_river_00003468.jpg,0
cifar100/test/baby/0096.png,1
cifar100/test/crocodile/0075.png,1
Places/images/t_tree_farm_00000594.jpg,0
Places/images/s_swamp_00004555.jpg,0
cifar100/test/train/0041.png,1
cifar100/test/beetle/0090.png,1
Places/images/f_field_wild_00000647.jpg,0
cifar100/test/chair/0048.png,1
Places/images/g_grotto_00004086.jpg,0
cifar100/test/house/0063.png,1
Places/images/r_rice_paddy_00000777.jpg,0
Places/images/r_river_00003181.jpg,0
cifar100/test/leopard/0096.png,1
cifar100/test/wardrobe/0091.png,1
Places/images/r_rice_paddy_00002244.jpg,0
cifar100/test/squirrel/0078.png,1
Places/images/w_wave_00002939.jpg,0
cifar100/test/chimpanzee/0080.png,1
Places/images/s_snowfield_00000619.jpg,0
cifar100/test/clock/0018.png,1
cifar100/test/mushroom/0045.png,1
Places/images/l_lawn_00000126.jpg,0
cifar100/test/road/0078.png,1
Places/images/f_formal_garden_00002817.jpg,0
Places/images/d_desert_sand_00001504.jpg,0
Places/images/t_tree_farm_00003382.jpg,0
cifar100/test/snail/0081.png,1
Places/images/f_forest_path_00000596.jpg,0
cifar100/test/maple_tree/0053.png,1
cifar100/test/bowl/0014.png,1
cifar100/test/shrew/0085.png,1
cifar100/test/rocket/0085.png,1
cifar100/test/plain/0024.png,1
Places/images/l_lawn_00001360.jpg,0
Places/images/t_tundra_00003386.jpg,0
cifar100/test/lamp/0067.png,1
Places/images/j_japanese_garden_00002257.jpg,0
Places/images/s_swamp_00004067.jpg,0
Places/images/f_forest_path_00003297.jpg,0
cifar100/test/couch/0091.png,1
cifar100/test/raccoon/0069.png,1
cifar100/test/sea/0044.png,1
Places/images/s_snowfield_00000187.jpg,0
cifar100/test/shrew/0091.png,1
cifar100/test/otter/0083.png,1
Places/images/b_badlands_00002010.jpg,0
cifar100/test/sea/0085.png,1
Places/images/d_desert_road_00002145.jpg,0
cifar100/test/boy/0074.png,1
Places/images/c_creek_00000849.jpg,0
Places/images/Places365_val_00019640.jpg,0
Places/images/f_field_road_00000493.jpg,0
Places/images/t_trench_00003968.jpg,0
Places/images/r_river_00001834.jpg,0
cifar100/test/forest/0046.png,1
cifar100/test/orange/0009.png,1
Places/images/m_marsh_00003479.jpg,0
cifar100/test/willow_tree/0038.png,1
Places/images/r_rock_arch_00001704.jpg,0
Places/images/s_ski_slope_00004047.jpg,0
Places/images/i_iceberg_00001445.jpg,0
Places/images/c_canal_urban_00002566.jpg,0
cifar100/test/mushroom/0074.png,1
cifar100/test/road/0010.png,1
cifar100/test/apple/0053.png,1
cifar100/test/pickup_truck/0085.png,1
Places/images/c_canal_urban_00001882.jpg,0
Places/images/s_ski_slope_00000213.jpg,0
Places/images/h_hayfield_00003123.jpg,0
Places/images/s_sky_00003493.jpg,0
cifar100/test/mouse/0090.png,1
cifar100/test/dinosaur/0043.png,1
Places/images/s_ski_slope_00001320.jpg,0
Places/images/c_canal_urban_00003806.jpg,0
Places/images/i_islet_00002961.jpg,0
Places/images/h_hayfield_00004450.jpg,0
cifar100/test/oak_tree/0001.png,1
Places/images/b_badlands_00004598.jpg,0
Places/images/f_forest_broadleaf_00004435.jpg,0
Places/images/f_forest_road_00002732.jpg,0
cifar100/test/lion/0012.png,1
cifar100/test/sea/0026.png,1
cifar100/test/tractor/0081.png,1
cifar100/test/butterfly/0027.png,1
Places/images/i_ice_floe_00003698.jpg,0
cifar100/test/elephant/0082.png,1
Places/images/i_igloo_00004145.jpg,0
cifar100/test/baby/0047.png,1
Places/images/t_tree_farm_00002858.jpg,0
Places/images/m_marsh_00001400.jpg,0
cifar100/test/dinosaur/0069.png,1
cifar100/test/train/0013.png,1
cifar100/test/lizard/0027.png,1
Places/images/t_trench_00000700.jpg,0
Places/images/f_field_wild_00003497.jpg,0
Places/images/d_desert_sand_00000910.jpg,0
Places/images/t_tundra_00002478.jpg,0
Places/images/d_desert_road_00001556.jpg,0
cifar100/test/lawn_mower/0020.png,1
Places/images/w_wheat_field_00002807.jpg,0
Places/images/Places365_val_00007839.jpg,0
Places/images/v_vegetable_garden_00003360.jpg,0
Places/images/u_underwater_ocean_deep_00001718.jpg,0
Places/images/Places365_val_00026455.jpg,0
cifar100/test/orchid/0091.png,1
cifar100/test/beetle/0066.png,1
cifar100/test/poppy/0037.png,1
Places/images/s_ski_slope_00002341.jpg,0
cifar100/test/mountain/0080.png,1
Places/images/h_hayfield_00001969.jpg,0
cifar100/test/tulip/0004.png,1
Places/images/f_forest_broadleaf_00001658.jpg,0
cifar100/test/mouse/0008.png,1
cifar100/test/worm/0088.png,1
cifar100/test/table/0088.png,1
Places/images/f_field_road_00003502.jpg,0
Places/images/t_trench_00004717.jpg,0
cifar100/test/rose/0091.png,1
Places/images/f_forest_broadleaf_00001556.jpg,0
cifar100/test/streetcar/0088.png,1
Places/images/o_ocean_00003796.jpg,0
cifar100/test/skyscraper/0020.png,1
cifar100/test/dolphin/0012.png,1
cifar100/test/possum/0083.png,1
cifar100/test/otter/0007.png,1
cifar100/test/seal/0093.png,1
cifar100/test/bowl/0057.png,1
cifar100/test/boy/0020.png,1
Places/images/t_topiary_garden_00000634.jpg,0
cifar100/test/snail/0012.png,1
cifar100/test/bus/0047.png,1
cifar100/test/sunflower/0068.png,1
Places/images/h_hayfield_00001635.jpg,0
Places/images/s_sky_00004006.jpg,0
Places/images/r_rock_arch_00002722.jpg,0
Places/images/u_underwater_ocean_deep_00000151.jpg,0
cifar100/test/apple/0072.png,1
cifar100/test/caterpillar/0041.png,1
Places/images/d_desert_sand_00003697.jpg,0
cifar100/test/tractor/0022.png,1
cifar100/test/cockroach/0057.png,1
Places/images/t_tree_farm_00004376.jpg,0
Places/images/f_forest_path_00004730.jpg,0
cifar100/test/trout/0025.png,1
cifar100/test/porcupine/0049.png,1
cifar100/test/squirrel/0002.png,1
Places/images/s_snowfield_00002266.jpg,0
Places/images/m_marsh_00002411.jpg,0
Places/images/d_desert_road_00003541.jpg,0
Places/images/c_canal_urban_00000994.jpg,0
cifar100/test/turtle/0077.png,1
cifar100/test/apple/0005.png,1
Places/images/h_hayfield_00002168.jpg,0
cifar100/test/bowl/0058.png,1
Places/images/s_snowfield_00001983.jpg,0
Places/images/t_tundra_00000106.jpg,0
cifar100/test/dolphin/0063.png,1
cifar100/test/woman/0003.png,1
cifar100/test/cup/0094.png,1
cifar100/test/bicycle/0068.png,1
Places/images/g_glacier_00002080.jpg,0
Places/images/s_swamp_00001940.jpg,0
cifar100/test/sea/0037.png,1
Places/images/d_desert_vegetation_00003096.jpg,0
Places/images/i_iceberg_00004147.jpg,0
cifar100/test/cup/0099.png,1
cifar100/test/bicycle/0095.png,1
cifar100/test/beetle/0068.png,1
Places/images/d_desert_vegetation_00003844.jpg,0
Places/images/l_lagoon_00000043.jpg,0
cifar100/test/turtle/0004.png,1
Places/images/h_hayfield_00002972.jpg,0
Places/images/f_field_wild_00004849.jpg,0
Places/images/w_wave_00000501.jpg,0
Places/images/w_wave_00000487.jpg,0
cifar100/test/orange/0090.png,1
Places/images/c_canal_urban_00004472.jpg,0
cifar100/test/house/0086.png,1
Places/images/u_underwater_ocean_deep_00003302.jpg,0
cifar100/test/crab/0073.png,1
cifar100/test/house/0026.png,1
Places/images/s_swimming_hole_00000444.jpg,0
Places/images/Places365_val_00034403.jpg,0
Places/images/c_canal_natural_00000776.jpg,0
Places/images/o_ocean_00004092.jpg,0
cifar100/test/forest/0041.png,1
Places/images/r_rock_arch_00000259.jpg,0
Places/images/v_vegetable_garden_00000235.jpg,0
Places/images/f_field_cultivated_00004726.jpg,0
cifar100/test/train/0074.png,1
Places/images/Places365_val_00030806.jpg,0
Places/images/c_canal_natural_00004956.jpg,0
Places/images/o_ocean_00003535.jpg,0
cifar100/test/wardrobe/0019.png,1
cifar100/test/poppy/0070.png,1
Places/images/r_rice_paddy_00002353.jpg,0
cifar100/test/pear/0015.png,1
Places/images/i_iceberg_00004149.jpg,0
Places/images/r_river_00004795.jpg,0
cifar100/test/table/0081.png,1
cifar100/test/telephone/0026.png,1
cifar100/test/camel/0081.png,1
cifar100/test/house/0096.png,1
Places/images/i_ice_floe_00001352.jpg,0
cifar100/test/table/0036.png,1
cifar100/test/leopard/0060.png,1
cifar100/test/flatfish/0061.png,1
cifar100/test/bowl/0007.png,1
Places/images/r_rice_paddy_00002869.jpg,0
cifar100/test/possum/0045.png,1
cifar100/test/rocket/0030.png,1
cifar100/test/bowl/0073.png,1
Places/images/b_bamboo_forest_00002184.jpg,0
cifar100/test/lizard/0045.png,1
cifar100/test/kangaroo/0059.png,1
cifar100/test/cattle/0048.png,1
Places/images/s_swamp_00004388.jpg,0
cifar100/test/pear/0075.png,1
cifar100/test/cockroach/0013.png,1
Places/images/f_field_cultivated_00002975.jpg,0
cifar100/test/plate/0035.png,1
Places/images/t_trench_00003677.jpg,0
Places/images/d_desert_road_00004846.jpg,0
Places/images/m_marsh_00002905.jpg,0
Places/images/c_corn_field_00004860.jpg,0
Places/images/f_formal_garden_00003771.jpg,0
cifar100/test/beetle/0031.png,1
Places/images/d_desert_sand_00002181.jpg,0
cifar100/test/motorcycle/0075.png,1
cifar100/test/cup/0016.png,1
Places/images/s_ski_slope_00001612.jpg,0
cifar100/test/skunk/0031.png,1
cifar100/test/pine_tree/0006.png,1
cifar100/test/oak_tree/0095.png,1
Places/images/c_creek_00002450.jpg,0
Places/images/i_igloo_00003778.jpg,0
Places/images/i_ice_floe_00002847.jpg,0
Places/images/r_rock_arch_00002983.jpg,0
cifar100/test/tiger/0016.png,1
cifar100/test/cloud/0059.png,1
Places/images/f_field_road_00001411.jpg,0
cifar100/test/possum/0074.png,1
Places/images/t_tundra_00002295.jpg,0
cifar100/test/tractor/0072.png,1
cifar100/test/flatfish/0015.png,1
Places/images/m_marsh_00003086.jpg,0
cifar100/test/wolf/0084.png,1
cifar100/test/tulip/0031.png,1
cifar100/test/seal/0084.png,1
cifar100/test/keyboard/0084.png,1
Places/images/b_bamboo_forest_00002536.jpg,0
cifar100/test/plate/0044.png,1
cifar100/test/woman/0046.png,1
cifar100/test/tractor/0091.png,1
Places/images/d_desert_vegetation_00000889.jpg,0
cifar100/test/baby/0009.png,1
Places/images/h_hayfield_00000649.jpg,0
cifar100/test/chimpanzee/0092.png,1
cifar100/test/lobster/0047.png,1
cifar100/test/turtle/0015.png,1
cifar100/test/house/0013.png,1
cifar100/test/elephant/0064.png,1
Places/images/i_igloo_00002073.jpg,0
cifar100/test/skunk/0079.png,1
Places/images/d_desert_vegetation_00003499.jpg,0
cifar100/test/apple/0080.png,1
Places/images/t_tree_farm_00002864.jpg,0
Places/images/d_desert_sand_00002856.jpg,0
Places/images/t_tree_farm_00003610.jpg,0
Places/images/c_canal_natural_00003918.jpg,0
cifar100/test/oak_tree/0031.png,1
cifar100/test/snake/0012.png,1
Places/images/f_forest_road_00001289.jpg,0
Places/images/Places365_val_00017752.jpg,0
cifar100/test/camel/0053.png,1
cifar100/test/motorcycle/0073.png,1
Places/images/m_marsh_00003983.jpg,0
cifar100/test/cattle/0079.png,1
cifar100/test/lizard/0051.png,1
Places/images/l_lagoon_00004979.jpg,0
Places/images/d_desert_road_00002645.jpg,0
Places/images/r_rock_arch_00003044.jpg,0
cifar100/test/lawn_mower/0066.png,1
Places/images/s_swamp_00002564.jpg,0
cifar100/test/bowl/0021.png,1
cifar100/test/cockroach/0098.png,1
Places/images/c_corn_field_00000961.jpg,0
cifar100/test/bottle/0079.png,1
Places/images/c_corn_field_00004448.jpg,0
cifar100/test/worm/0074.png,1
Places/images/v_vegetable_garden_00002599.jpg,0
cifar100/test/can/0063.png,1
Places/images/o_ocean_00002937.jpg,0
cifar100/test/pickup_truck/0040.png,1
Places/images/i_islet_00003344.jpg,0
cifar100/test/sea/0076.png,1
cifar100/test/cloud/0005.png,1
Places/images/d_desert_vegetation_00004707.jpg,0
Places/images/l_lagoon_00001166.jpg,0
cifar100/test/worm/0024.png,1
Places/images/r_river_00000184.jpg,0
Places/images/w_wave_00002322.jpg,0
cifar100/test/worm/0099.png,1
Places/images/s_swamp_00003105.jpg,0
Places/images/u_underwater_ocean_deep_00004606.jpg,0
Places/images/w_wave_00001343.jpg,0
Places/images/s_ski_slope_00003196.jpg,0
cifar100/test/snail/0051.png,1
Places/images/d_desert_sand_00001357.jpg,0
cifar100/test/bowl/0048.png,1
cifar100/test/dinosaur/0033.png,1
cifar100/test/dolphin/0092.png,1
Places/images/j_japanese_garden_00002559.jpg,0
cifar100/test/lobster/0035.png,1
Places/images/s_snowfield_00003753.jpg,0
cifar100/test/forest/0017.png,1
Places/images/s_swamp_00000549.jpg,0
cifar100/test/aquarium_fish/0009.png,1
Places/images/w_wheat_field_00000196.jpg,0
Places/images/i_iceberg_00000508.jpg,0
Places/images/r_rice_paddy_00001215.jpg,0
cifar100/test/aquarium_fish/0075.png,1
Places/images/f_forest_path_00001554.jpg,0
cifar100/test/hamster/0072.png,1
Places/images/t_tree_farm_00004626.jpg,0
cifar100/test/crocodile/0039.png,1
cifar100/test/oak_tree/0054.png,1
Places/images/f_field_road_00001781.jpg,0
Places/images/s_swamp_00000804.jpg,0
Places/images/f_field_road_00000862.jpg,0
cifar100/test/house/0040.png,1
cifar100/test/lobster/0011.png,1
Places/images/h_hayfield_00004983.jpg,0
cifar100/test/pine_tree/0041.png,1
Places/images/c_creek_00003143.jpg,0
cifar100/test/shark/0058.png,1
cifar100/test/whale/0054.png,1
cifar100/test/lawn_mower/0047.png,1
cifar100/test/woman/0097.png,1
Places/images/w_wave_00000366.jpg,0
Places/images/i_ice_floe_00004473.jpg,0
cifar100/test/snake/0038.png,1
cifar100/test/shrew/0029.png,1
cifar100/test/pear/0088.png,1
Places/images/t_topiary_garden_00003052.jpg,0
cifar100/test/shark/0031.png,1
Places/images/s_swamp_00003629.jpg,0
Places/images/d_desert_sand_00001855.jpg,0
cifar100/test/telephone/0076.png,1
Places/images/i_iceberg_00002337.jpg,0
Places/images/s_swimming_hole_00003895.jpg,0
cifar100/test/can/0097.png,1
cifar100/test/dinosaur/0054.png,1
cifar100/test/otter/0002.png,1
Places/images/Places365_val_00003770.jpg,0
Places/images/c_canal_urban_00003450.jpg,0
cifar100/test/chimpanzee/0073.png,1
Places/images/r_rice_paddy_00003445.jpg,0
cifar100/test/dolphin/0016.png,1
Places/images/o_ocean_00002648.jpg,0
Places/images/s_swamp_00002442.jpg,0
Places/images/f_field_cultivated_00002614.jpg,0
Places/images/v_vegetable_garden_00003236.jpg,0
cifar100/test/bear/0092.png,1
cifar100/test/bottle/0035.png,1
cifar100/test/crocodile/0002.png,1
cifar100/test/turtle/0073.png,1
cifar100/test/oak_tree/0093.png,1
Places/images/j_japanese_garden_00002049.jpg,0
Places/images/r_rice_paddy_00004734.jpg,0
Places/images/o_ocean_00004343.jpg,0
Places/images/s_sky_00002224.jpg,0
cifar100/test/plain/0070.png,1
cifar100/test/train/0095.png,1
Places/images/c_creek_00001722.jpg,0
Places/images/Places365_val_00029422.jpg,0
cifar100/test/seal/0014.png,1
cifar100/test/pear/0041.png,1
cifar100/test/butterfly/0004.png,1
cifar100/test/shark/0024.png,1
Places/images/f_formal_garden_00002804.jpg,0
Places/images/w_waterfall_00000178.jpg,0
Places/images/r_rice_paddy_00003204.jpg,0
cifar100/test/clock/0083.png,1
Places/images/c_canal_natural_00001842.jpg,0
cifar100/test/skyscraper/0057.png,1
cifar100/test/aquarium_fish/0100.png,1
Places/images/i_iceberg_00003858.jpg,0
Places/images/r_rock_arch_00002450.jpg,0
cifar100/test/wolf/0062.png,1
cifar100/test/bed/0009.png,1
Places/images/c_corn_field_00002225.jpg,0
Places/images/o_orchard_00002063.jpg,0
cifar100/test/bear/0024.png,1
cifar100/test/cockroach/0030.png,1
cifar100/test/willow_tree/0100.png,1
cifar100/test/shark/0093.png,1
Places/images/c_creek_00004822.jpg,0
Places/images/u_underwater_ocean_deep_00000194.jpg,0
Places/images/w_waterfall_00003977.jpg,0
Places/images/f_forest_broadleaf_00000942.jpg,0
Places/images/c_canal_natural_00000189.jpg,0
Places/images/t_tree_farm_00000493.jpg,0
cifar100/test/woman/0042.png,1
Places/images/i_ice_floe_00003584.jpg,0
cifar100/test/forest/0024.png,1
cifar100/test/lamp/0049.png,1
cifar100/test/cloud/0058.png,1
Places/images/t_trench_00002053.jpg,0
Places/images/d_desert_sand_00004735.jpg,0
cifar100/test/seal/0021.png,1
cifar100/test/porcupine/0091.png,1
cifar100/test/lawn_mower/0005.png,1
Places/images/f_forest_broadleaf_00002557.jpg,0
cifar100/test/mouse/0071.png,1
Places/images/s_ski_slope_00004119.jpg,0
Places/images/b_badlands_00001091.jpg,0
cifar100/test/tractor/0004.png,1
Places/images/c_corn_field_00001392.jpg,0
cifar100/test/telephone/0083.png,1
cifar100/test/whale/0033.png,1
Places/images/s_sky_00003862.jpg,0
Places/images/s_snowfield_00004896.jpg,0
cifar100/test/beetle/0078.png,1
Places/images/t_trench_00003974.jpg,0
Places/images/l_lagoon_00003973.jpg,0
Places/images/s_swimming_hole_00002036.jpg,0
Places/images/r_river_00000406.jpg,0
cifar100/test/sweet_pepper/0039.png,1
cifar100/test/bear/0052.png,1
cifar100/test/wardrobe/0007.png,1
Places/images/s_snowfield_00000200.jpg,0
Places/images/s_swamp_00004433.jpg,0
