image,label
iSUN/iSUN_patches/1013.jpeg,0
cifar100/test/skyscraper/0090.png,1
iSUN/iSUN_patches/4928.jpeg,0
cifar100/test/bear/0044.png,1
iSUN/iSUN_patches/2947.jpeg,0
iSUN/iSUN_patches/3813.jpeg,0
cifar100/test/bed/0046.png,1
cifar100/test/fox/0094.png,1
cifar100/test/plate/0076.png,1
iSUN/iSUN_patches/449.jpeg,0
iSUN/iSUN_patches/2682.jpeg,0
iSUN/iSUN_patches/1875.jpeg,0
cifar100/test/hamster/0027.png,1
iSUN/iSUN_patches/5511.jpeg,0
iSUN/iSUN_patches/4828.jpeg,0
cifar100/test/cattle/0040.png,1
cifar100/test/skunk/0064.png,1
cifar100/test/beaver/0090.png,1
iSUN/iSUN_patches/5045.jpeg,0
iSUN/iSUN_patches/6945.jpeg,0
iSUN/iSUN_patches/6845.jpeg,0
iSUN/iSUN_patches/8605.jpeg,0
cifar100/test/lamp/0044.png,1
iSUN/iSUN_patches/2961.jpeg,0
cifar100/test/tulip/0074.png,1
iSUN/iSUN_patches/2259.jpeg,0
iSUN/iSUN_patches/184.jpeg,0
iSUN/iSUN_patches/454.jpeg,0
iSUN/iSUN_patches/3245.jpeg,0
cifar100/test/road/0021.png,1
cifar100/test/rabbit/0065.png,1
cifar100/test/willow_tree/0072.png,1
iSUN/iSUN_patches/5420.jpeg,0
iSUN/iSUN_patches/5509.jpeg,0
cifar100/test/butterfly/0058.png,1
cifar100/test/beaver/0047.png,1
cifar100/test/skunk/0025.png,1
cifar100/test/rocket/0002.png,1
iSUN/iSUN_patches/6222.jpeg,0
iSUN/iSUN_patches/2925.jpeg,0
cifar100/test/train/0007.png,1
cifar100/test/cockroach/0070.png,1
cifar100/test/wolf/0079.png,1
iSUN/iSUN_patches/4935.jpeg,0
cifar100/test/cloud/0058.png,1
cifar100/test/butterfly/0021.png,1
cifar100/test/pear/0020.png,1
cifar100/test/pear/0038.png,1
iSUN/iSUN_patches/6624.jpeg,0
cifar100/test/maple_tree/0066.png,1
iSUN/iSUN_patches/7919.jpeg,0
iSUN/iSUN_patches/7498.jpeg,0
cifar100/test/turtle/0028.png,1
iSUN/iSUN_patches/8654.jpeg,0
iSUN/iSUN_patches/2469.jpeg,0
cifar100/test/telephone/0034.png,1
iSUN/iSUN_patches/1129.jpeg,0
iSUN/iSUN_patches/229.jpeg,0
cifar100/test/cup/0099.png,1
cifar100/test/dinosaur/0082.png,1
iSUN/iSUN_patches/4445.jpeg,0
cifar100/test/wolf/0068.png,1
iSUN/iSUN_patches/4466.jpeg,0
iSUN/iSUN_patches/4369.jpeg,0
iSUN/iSUN_patches/2430.jpeg,0
cifar100/test/rabbit/0051.png,1
cifar100/test/bowl/0074.png,1
iSUN/iSUN_patches/1206.jpeg,0
iSUN/iSUN_patches/3260.jpeg,0
cifar100/test/possum/0085.png,1
cifar100/test/turtle/0088.png,1
iSUN/iSUN_patches/8513.jpeg,0
cifar100/test/leopard/0033.png,1
iSUN/iSUN_patches/6667.jpeg,0
cifar100/test/train/0008.png,1
cifar100/test/cup/0024.png,1
cifar100/test/willow_tree/0036.png,1
cifar100/test/mouse/0067.png,1
cifar100/test/sea/0055.png,1
iSUN/iSUN_patches/7196.jpeg,0
iSUN/iSUN_patches/1832.jpeg,0
cifar100/test/house/0085.png,1
iSUN/iSUN_patches/978.jpeg,0
iSUN/iSUN_patches/3756.jpeg,0
cifar100/test/snail/0090.png,1
iSUN/iSUN_patches/5575.jpeg,0
iSUN/iSUN_patches/1350.jpeg,0
iSUN/iSUN_patches/8611.jpeg,0
iSUN/iSUN_patches/6208.jpeg,0
cifar100/test/spider/0012.png,1
iSUN/iSUN_patches/5055.jpeg,0
iSUN/iSUN_patches/8820.jpeg,0
cifar100/test/elephant/0012.png,1
cifar100/test/mouse/0074.png,1
iSUN/iSUN_patches/6374.jpeg,0
cifar100/test/rose/0018.png,1
iSUN/iSUN_patches/3594.jpeg,0
iSUN/iSUN_patches/5433.jpeg,0
iSUN/iSUN_patches/3519.jpeg,0
cifar100/test/whale/0039.png,1
cifar100/test/elephant/0070.png,1
iSUN/iSUN_patches/2013.jpeg,0
cifar100/test/lizard/0067.png,1
cifar100/test/castle/0093.png,1
iSUN/iSUN_patches/1645.jpeg,0
cifar100/test/house/0095.png,1
cifar100/test/wardrobe/0085.png,1
cifar100/test/couch/0079.png,1
cifar100/test/bus/0015.png,1
cifar100/test/pear/0080.png,1
cifar100/test/tulip/0044.png,1
iSUN/iSUN_patches/7624.jpeg,0
iSUN/iSUN_patches/1273.jpeg,0
iSUN/iSUN_patches/3491.jpeg,0
cifar100/test/whale/0088.png,1
iSUN/iSUN_patches/988.jpeg,0
iSUN/iSUN_patches/3808.jpeg,0
cifar100/test/chair/0054.png,1
iSUN/iSUN_patches/487.jpeg,0
iSUN/iSUN_patches/1305.jpeg,0
iSUN/iSUN_patches/389.jpeg,0
cifar100/test/orange/0032.png,1
iSUN/iSUN_patches/8412.jpeg,0
cifar100/test/skunk/0015.png,1
cifar100/test/flatfish/0014.png,1
cifar100/test/orange/0022.png,1
cifar100/test/house/0050.png,1
cifar100/test/maple_tree/0013.png,1
iSUN/iSUN_patches/5197.jpeg,0
iSUN/iSUN_patches/3503.jpeg,0
cifar100/test/forest/0032.png,1
cifar100/test/hamster/0055.png,1
cifar100/test/forest/0035.png,1
iSUN/iSUN_patches/5701.jpeg,0
iSUN/iSUN_patches/3294.jpeg,0
iSUN/iSUN_patches/6700.jpeg,0
cifar100/test/kangaroo/0053.png,1
iSUN/iSUN_patches/5520.jpeg,0
cifar100/test/bridge/0089.png,1
cifar100/test/possum/0033.png,1
cifar100/test/bear/0028.png,1
iSUN/iSUN_patches/2886.jpeg,0
cifar100/test/kangaroo/0081.png,1
iSUN/iSUN_patches/1249.jpeg,0
iSUN/iSUN_patches/588.jpeg,0
cifar100/test/pear/0081.png,1
cifar100/test/apple/0076.png,1
cifar100/test/bed/0079.png,1
iSUN/iSUN_patches/376.jpeg,0
cifar100/test/clock/0062.png,1
iSUN/iSUN_patches/4093.jpeg,0
iSUN/iSUN_patches/7980.jpeg,0
iSUN/iSUN_patches/8645.jpeg,0
cifar100/test/maple_tree/0094.png,1
cifar100/test/tractor/0008.png,1
cifar100/test/bee/0029.png,1
iSUN/iSUN_patches/469.jpeg,0
cifar100/test/wardrobe/0074.png,1
iSUN/iSUN_patches/3996.jpeg,0
iSUN/iSUN_patches/718.jpeg,0
cifar100/test/beaver/0084.png,1
iSUN/iSUN_patches/4609.jpeg,0
iSUN/iSUN_patches/586.jpeg,0
cifar100/test/rocket/0063.png,1
iSUN/iSUN_patches/4812.jpeg,0
cifar100/test/poppy/0031.png,1
iSUN/iSUN_patches/2703.jpeg,0
iSUN/iSUN_patches/323.jpeg,0
cifar100/test/otter/0070.png,1
cifar100/test/whale/0005.png,1
iSUN/iSUN_patches/2495.jpeg,0
cifar100/test/sea/0018.png,1
cifar100/test/raccoon/0099.png,1
cifar100/test/lamp/0079.png,1
iSUN/iSUN_patches/1912.jpeg,0
cifar100/test/beetle/0062.png,1
cifar100/test/crab/0071.png,1
cifar100/test/worm/0016.png,1
iSUN/iSUN_patches/4782.jpeg,0
cifar100/test/skyscraper/0100.png,1
cifar100/test/cattle/0037.png,1
iSUN/iSUN_patches/4839.jpeg,0
iSUN/iSUN_patches/5709.jpeg,0
iSUN/iSUN_patches/4986.jpeg,0
cifar100/test/couch/0084.png,1
cifar100/test/squirrel/0087.png,1
iSUN/iSUN_patches/7204.jpeg,0
cifar100/test/willow_tree/0099.png,1
cifar100/test/maple_tree/0006.png,1
cifar100/test/bee/0096.png,1
cifar100/test/porcupine/0020.png,1
cifar100/test/lamp/0090.png,1
cifar100/test/cockroach/0075.png,1
cifar100/test/chair/0092.png,1
iSUN/iSUN_patches/6086.jpeg,0
iSUN/iSUN_patches/3982.jpeg,0
iSUN/iSUN_patches/7461.jpeg,0
iSUN/iSUN_patches/2839.jpeg,0
iSUN/iSUN_patches/670.jpeg,0
iSUN/iSUN_patches/6150.jpeg,0
iSUN/iSUN_patches/3396.jpeg,0
iSUN/iSUN_patches/247.jpeg,0
iSUN/iSUN_patches/2339.jpeg,0
iSUN/iSUN_patches/2729.jpeg,0
cifar100/test/orchid/0078.png,1
cifar100/test/rabbit/0084.png,1
cifar100/test/can/0058.png,1
cifar100/test/motorcycle/0008.png,1
iSUN/iSUN_patches/3358.jpeg,0
iSUN/iSUN_patches/2265.jpeg,0
cifar100/test/aquarium_fish/0092.png,1
cifar100/test/orange/0061.png,1
cifar100/test/keyboard/0092.png,1
iSUN/iSUN_patches/4885.jpeg,0
cifar100/test/clock/0001.png,1
cifar100/test/caterpillar/0007.png,1
cifar100/test/couch/0026.png,1
cifar100/test/house/0090.png,1
iSUN/iSUN_patches/8580.jpeg,0
iSUN/iSUN_patches/5629.jpeg,0
iSUN/iSUN_patches/4227.jpeg,0
iSUN/iSUN_patches/2372.jpeg,0
iSUN/iSUN_patches/8274.jpeg,0
cifar100/test/television/0021.png,1
iSUN/iSUN_patches/8569.jpeg,0
cifar100/test/bus/0095.png,1
cifar100/test/ray/0044.png,1
cifar100/test/bus/0042.png,1
cifar100/test/forest/0021.png,1
iSUN/iSUN_patches/4230.jpeg,0
iSUN/iSUN_patches/8574.jpeg,0
cifar100/test/crab/0020.png,1
cifar100/test/lobster/0079.png,1
iSUN/iSUN_patches/98.jpeg,0
iSUN/iSUN_patches/4096.jpeg,0
cifar100/test/plate/0008.png,1
cifar100/test/cup/0030.png,1
cifar100/test/worm/0019.png,1
iSUN/iSUN_patches/218.jpeg,0
iSUN/iSUN_patches/7788.jpeg,0
iSUN/iSUN_patches/7865.jpeg,0
cifar100/test/cockroach/0066.png,1
iSUN/iSUN_patches/6792.jpeg,0
iSUN/iSUN_patches/1842.jpeg,0
cifar100/test/chair/0089.png,1
iSUN/iSUN_patches/6776.jpeg,0
iSUN/iSUN_patches/7331.jpeg,0
iSUN/iSUN_patches/7051.jpeg,0
iSUN/iSUN_patches/8822.jpeg,0
cifar100/test/train/0058.png,1
cifar100/test/poppy/0033.png,1
iSUN/iSUN_patches/5466.jpeg,0
cifar100/test/bicycle/0079.png,1
iSUN/iSUN_patches/6600.jpeg,0
iSUN/iSUN_patches/232.jpeg,0
iSUN/iSUN_patches/1375.jpeg,0
iSUN/iSUN_patches/1675.jpeg,0
cifar100/test/can/0030.png,1
iSUN/iSUN_patches/4128.jpeg,0
iSUN/iSUN_patches/7407.jpeg,0
iSUN/iSUN_patches/8058.jpeg,0
cifar100/test/telephone/0079.png,1
cifar100/test/apple/0051.png,1
cifar100/test/dolphin/0028.png,1
iSUN/iSUN_patches/4849.jpeg,0
iSUN/iSUN_patches/5993.jpeg,0
cifar100/test/couch/0017.png,1
iSUN/iSUN_patches/1338.jpeg,0
cifar100/test/flatfish/0029.png,1
cifar100/test/chimpanzee/0092.png,1
cifar100/test/plain/0057.png,1
cifar100/test/beaver/0061.png,1
cifar100/test/couch/0024.png,1
cifar100/test/camel/0086.png,1
cifar100/test/motorcycle/0085.png,1
cifar100/test/lion/0047.png,1
cifar100/test/crab/0060.png,1
iSUN/iSUN_patches/2138.jpeg,0
cifar100/test/mouse/0066.png,1
cifar100/test/sea/0067.png,1
cifar100/test/lizard/0040.png,1
cifar100/test/maple_tree/0063.png,1
cifar100/test/television/0088.png,1
cifar100/test/plate/0029.png,1
cifar100/test/wardrobe/0045.png,1
cifar100/test/bottle/0018.png,1
iSUN/iSUN_patches/3853.jpeg,0
cifar100/test/fox/0072.png,1
cifar100/test/worm/0083.png,1
cifar100/test/bridge/0051.png,1
cifar100/test/tiger/0037.png,1
cifar100/test/chimpanzee/0093.png,1
iSUN/iSUN_patches/7426.jpeg,0
cifar100/test/plate/0079.png,1
iSUN/iSUN_patches/5619.jpeg,0
cifar100/test/fox/0010.png,1
cifar100/test/forest/0069.png,1
iSUN/iSUN_patches/2564.jpeg,0
cifar100/test/castle/0079.png,1
iSUN/iSUN_patches/4692.jpeg,0
iSUN/iSUN_patches/8470.jpeg,0
cifar100/test/lawn_mower/0061.png,1
cifar100/test/skunk/0070.png,1
cifar100/test/bridge/0004.png,1
iSUN/iSUN_patches/15.jpeg,0
iSUN/iSUN_patches/4109.jpeg,0
cifar100/test/chimpanzee/0080.png,1
iSUN/iSUN_patches/7824.jpeg,0
cifar100/test/oak_tree/0077.png,1
cifar100/test/caterpillar/0082.png,1
cifar100/test/possum/0018.png,1
iSUN/iSUN_patches/1887.jpeg,0
iSUN/iSUN_patches/4518.jpeg,0
cifar100/test/rose/0032.png,1
iSUN/iSUN_patches/8739.jpeg,0
iSUN/iSUN_patches/7318.jpeg,0
cifar100/test/pine_tree/0039.png,1
cifar100/test/orange/0028.png,1
iSUN/iSUN_patches/925.jpeg,0
cifar100/test/chimpanzee/0038.png,1
cifar100/test/rose/0044.png,1
cifar100/test/poppy/0094.png,1
cifar100/test/can/0001.png,1
iSUN/iSUN_patches/1860.jpeg,0
iSUN/iSUN_patches/2911.jpeg,0
iSUN/iSUN_patches/1956.jpeg,0
iSUN/iSUN_patches/1966.jpeg,0
iSUN/iSUN_patches/3213.jpeg,0
iSUN/iSUN_patches/5624.jpeg,0
cifar100/test/lobster/0054.png,1
cifar100/test/mountain/0002.png,1
cifar100/test/rose/0069.png,1
cifar100/test/skyscraper/0057.png,1
iSUN/iSUN_patches/6694.jpeg,0
iSUN/iSUN_patches/7101.jpeg,0
cifar100/test/bear/0049.png,1
cifar100/test/cockroach/0056.png,1
iSUN/iSUN_patches/8000.jpeg,0
iSUN/iSUN_patches/1676.jpeg,0
cifar100/test/streetcar/0057.png,1
cifar100/test/orchid/0072.png,1
iSUN/iSUN_patches/7372.jpeg,0
iSUN/iSUN_patches/2834.jpeg,0
cifar100/test/table/0066.png,1
iSUN/iSUN_patches/7606.jpeg,0
cifar100/test/cockroach/0043.png,1
iSUN/iSUN_patches/8064.jpeg,0
iSUN/iSUN_patches/4233.jpeg,0
cifar100/test/bottle/0088.png,1
cifar100/test/hamster/0032.png,1
iSUN/iSUN_patches/592.jpeg,0
cifar100/test/otter/0043.png,1
cifar100/test/castle/0070.png,1
iSUN/iSUN_patches/3475.jpeg,0
iSUN/iSUN_patches/4989.jpeg,0
cifar100/test/aquarium_fish/0093.png,1
iSUN/iSUN_patches/7238.jpeg,0
iSUN/iSUN_patches/2510.jpeg,0
iSUN/iSUN_patches/6468.jpeg,0
cifar100/test/camel/0034.png,1
cifar100/test/woman/0067.png,1
cifar100/test/snake/0098.png,1
iSUN/iSUN_patches/6890.jpeg,0
cifar100/test/tank/0025.png,1
iSUN/iSUN_patches/4480.jpeg,0
iSUN/iSUN_patches/3103.jpeg,0
iSUN/iSUN_patches/8649.jpeg,0
iSUN/iSUN_patches/5407.jpeg,0
cifar100/test/cockroach/0040.png,1
iSUN/iSUN_patches/2420.jpeg,0
iSUN/iSUN_patches/8051.jpeg,0
cifar100/test/bee/0065.png,1
cifar100/test/wolf/0069.png,1
cifar100/test/spider/0078.png,1
iSUN/iSUN_patches/2920.jpeg,0
cifar100/test/clock/0011.png,1
cifar100/test/pear/0042.png,1
iSUN/iSUN_patches/1171.jpeg,0
iSUN/iSUN_patches/8847.jpeg,0
iSUN/iSUN_patches/1356.jpeg,0
iSUN/iSUN_patches/1857.jpeg,0
cifar100/test/worm/0096.png,1
cifar100/test/cup/0011.png,1
iSUN/iSUN_patches/3120.jpeg,0
cifar100/test/beaver/0070.png,1
iSUN/iSUN_patches/8765.jpeg,0
iSUN/iSUN_patches/3498.jpeg,0
iSUN/iSUN_patches/2104.jpeg,0
iSUN/iSUN_patches/3162.jpeg,0
iSUN/iSUN_patches/7817.jpeg,0
cifar100/test/telephone/0052.png,1
cifar100/test/chimpanzee/0086.png,1
iSUN/iSUN_patches/3973.jpeg,0
cifar100/test/lamp/0010.png,1
cifar100/test/baby/0027.png,1
iSUN/iSUN_patches/8789.jpeg,0
cifar100/test/lizard/0007.png,1
cifar100/test/worm/0091.png,1
cifar100/test/rose/0065.png,1
cifar100/test/plate/0019.png,1
cifar100/test/castle/0010.png,1
iSUN/iSUN_patches/2282.jpeg,0
iSUN/iSUN_patches/2285.jpeg,0
iSUN/iSUN_patches/1083.jpeg,0
cifar100/test/bottle/0089.png,1
cifar100/test/chair/0078.png,1
cifar100/test/bowl/0066.png,1
iSUN/iSUN_patches/6784.jpeg,0
cifar100/test/shark/0007.png,1
cifar100/test/girl/0034.png,1
cifar100/test/willow_tree/0063.png,1
cifar100/test/motorcycle/0024.png,1
cifar100/test/spider/0096.png,1
iSUN/iSUN_patches/7752.jpeg,0
cifar100/test/porcupine/0012.png,1
iSUN/iSUN_patches/6384.jpeg,0
cifar100/test/plate/0042.png,1
iSUN/iSUN_patches/3617.jpeg,0
iSUN/iSUN_patches/3728.jpeg,0
cifar100/test/possum/0073.png,1
cifar100/test/crab/0011.png,1
cifar100/test/willow_tree/0003.png,1
cifar100/test/can/0067.png,1
cifar100/test/bowl/0058.png,1
cifar100/test/cockroach/0060.png,1
iSUN/iSUN_patches/8361.jpeg,0
cifar100/test/lawn_mower/0067.png,1
cifar100/test/elephant/0061.png,1
cifar100/test/mushroom/0006.png,1
cifar100/test/maple_tree/0031.png,1
cifar100/test/lawn_mower/0069.png,1
iSUN/iSUN_patches/5844.jpeg,0
cifar100/test/bottle/0002.png,1
cifar100/test/rabbit/0009.png,1
cifar100/test/plain/0078.png,1
iSUN/iSUN_patches/3852.jpeg,0
cifar100/test/aquarium_fish/0049.png,1
cifar100/test/rocket/0079.png,1
cifar100/test/hamster/0039.png,1
cifar100/test/plate/0018.png,1
iSUN/iSUN_patches/1754.jpeg,0
iSUN/iSUN_patches/859.jpeg,0
cifar100/test/plain/0022.png,1
iSUN/iSUN_patches/4840.jpeg,0
iSUN/iSUN_patches/7390.jpeg,0
iSUN/iSUN_patches/3204.jpeg,0
cifar100/test/cloud/0022.png,1
cifar100/test/clock/0050.png,1
cifar100/test/fox/0039.png,1
cifar100/test/pickup_truck/0056.png,1
cifar100/test/ray/0028.png,1
iSUN/iSUN_patches/4855.jpeg,0
iSUN/iSUN_patches/41.jpeg,0
iSUN/iSUN_patches/8199.jpeg,0
iSUN/iSUN_patches/3919.jpeg,0
iSUN/iSUN_patches/4282.jpeg,0
cifar100/test/skyscraper/0072.png,1
cifar100/test/man/0023.png,1
iSUN/iSUN_patches/7738.jpeg,0
iSUN/iSUN_patches/8881.jpeg,0
cifar100/test/chimpanzee/0047.png,1
iSUN/iSUN_patches/6750.jpeg,0
cifar100/test/cockroach/0014.png,1
cifar100/test/willow_tree/0042.png,1
iSUN/iSUN_patches/4949.jpeg,0
cifar100/test/forest/0016.png,1
iSUN/iSUN_patches/5578.jpeg,0
iSUN/iSUN_patches/7953.jpeg,0
cifar100/test/skyscraper/0099.png,1
cifar100/test/television/0092.png,1
cifar100/test/girl/0043.png,1
iSUN/iSUN_patches/1846.jpeg,0
iSUN/iSUN_patches/6937.jpeg,0
cifar100/test/baby/0067.png,1
cifar100/test/tiger/0070.png,1
iSUN/iSUN_patches/3811.jpeg,0
iSUN/iSUN_patches/2295.jpeg,0
iSUN/iSUN_patches/4950.jpeg,0
iSUN/iSUN_patches/7883.jpeg,0
iSUN/iSUN_patches/2447.jpeg,0
iSUN/iSUN_patches/3280.jpeg,0
iSUN/iSUN_patches/1595.jpeg,0
cifar100/test/flatfish/0025.png,1
cifar100/test/crocodile/0022.png,1
cifar100/test/keyboard/0037.png,1
iSUN/iSUN_patches/8415.jpeg,0
iSUN/iSUN_patches/4503.jpeg,0
iSUN/iSUN_patches/8819.jpeg,0
cifar100/test/orange/0040.png,1
iSUN/iSUN_patches/1897.jpeg,0
iSUN/iSUN_patches/3992.jpeg,0
iSUN/iSUN_patches/783.jpeg,0
iSUN/iSUN_patches/4551.jpeg,0
cifar100/test/palm_tree/0087.png,1
iSUN/iSUN_patches/3693.jpeg,0
iSUN/iSUN_patches/8696.jpeg,0
cifar100/test/tulip/0020.png,1
cifar100/test/beetle/0076.png,1
cifar100/test/lion/0002.png,1
cifar100/test/maple_tree/0061.png,1
cifar100/test/bus/0094.png,1
cifar100/test/streetcar/0086.png,1
cifar100/test/train/0034.png,1
iSUN/iSUN_patches/6573.jpeg,0
cifar100/test/worm/0041.png,1
iSUN/iSUN_patches/1489.jpeg,0
cifar100/test/cloud/0060.png,1
cifar100/test/telephone/0038.png,1
iSUN/iSUN_patches/1258.jpeg,0
iSUN/iSUN_patches/2003.jpeg,0
iSUN/iSUN_patches/6801.jpeg,0
iSUN/iSUN_patches/1112.jpeg,0
iSUN/iSUN_patches/1737.jpeg,0
iSUN/iSUN_patches/2361.jpeg,0
cifar100/test/bus/0030.png,1
iSUN/iSUN_patches/7860.jpeg,0
iSUN/iSUN_patches/2437.jpeg,0
cifar100/test/sweet_pepper/0029.png,1
cifar100/test/girl/0069.png,1
iSUN/iSUN_patches/2051.jpeg,0
cifar100/test/plain/0038.png,1
cifar100/test/bee/0100.png,1
cifar100/test/caterpillar/0060.png,1
iSUN/iSUN_patches/5087.jpeg,0
cifar100/test/boy/0006.png,1
iSUN/iSUN_patches/7798.jpeg,0
cifar100/test/elephant/0010.png,1
iSUN/iSUN_patches/5368.jpeg,0
cifar100/test/tractor/0085.png,1
cifar100/test/crocodile/0063.png,1
cifar100/test/skyscraper/0020.png,1
iSUN/iSUN_patches/2073.jpeg,0
cifar100/test/road/0020.png,1
cifar100/test/mouse/0087.png,1
iSUN/iSUN_patches/8846.jpeg,0
cifar100/test/baby/0022.png,1
iSUN/iSUN_patches/3225.jpeg,0
iSUN/iSUN_patches/4837.jpeg,0
iSUN/iSUN_patches/96.jpeg,0
cifar100/test/skyscraper/0033.png,1
cifar100/test/can/0012.png,1
cifar100/test/bus/0085.png,1
cifar100/test/bus/0059.png,1
iSUN/iSUN_patches/2897.jpeg,0
cifar100/test/tulip/0015.png,1
cifar100/test/bridge/0065.png,1
iSUN/iSUN_patches/8736.jpeg,0
cifar100/test/squirrel/0034.png,1
cifar100/test/crocodile/0060.png,1
cifar100/test/sunflower/0043.png,1
iSUN/iSUN_patches/6195.jpeg,0
iSUN/iSUN_patches/6151.jpeg,0
iSUN/iSUN_patches/5250.jpeg,0
cifar100/test/sea/0076.png,1
cifar100/test/otter/0058.png,1
cifar100/test/rose/0078.png,1
cifar100/test/sweet_pepper/0076.png,1
cifar100/test/turtle/0054.png,1
iSUN/iSUN_patches/5074.jpeg,0
cifar100/test/bee/0007.png,1
cifar100/test/telephone/0084.png,1
iSUN/iSUN_patches/2200.jpeg,0
cifar100/test/orange/0094.png,1
cifar100/test/otter/0002.png,1
cifar100/test/can/0098.png,1
cifar100/test/tulip/0038.png,1
cifar100/test/dinosaur/0056.png,1
cifar100/test/cockroach/0001.png,1
cifar100/test/kangaroo/0001.png,1
cifar100/test/orange/0055.png,1
cifar100/test/bear/0080.png,1
cifar100/test/kangaroo/0083.png,1
iSUN/iSUN_patches/2623.jpeg,0
iSUN/iSUN_patches/3631.jpeg,0
iSUN/iSUN_patches/1825.jpeg,0
iSUN/iSUN_patches/7844.jpeg,0
cifar100/test/couch/0034.png,1
cifar100/test/butterfly/0036.png,1
iSUN/iSUN_patches/7931.jpeg,0
cifar100/test/bed/0013.png,1
iSUN/iSUN_patches/2731.jpeg,0
cifar100/test/cattle/0047.png,1
iSUN/iSUN_patches/643.jpeg,0
iSUN/iSUN_patches/6136.jpeg,0
iSUN/iSUN_patches/8096.jpeg,0
iSUN/iSUN_patches/6550.jpeg,0
iSUN/iSUN_patches/7257.jpeg,0
cifar100/test/plain/0001.png,1
cifar100/test/sunflower/0018.png,1
cifar100/test/orchid/0062.png,1
cifar100/test/dinosaur/0050.png,1
cifar100/test/shark/0060.png,1
cifar100/test/baby/0032.png,1
cifar100/test/worm/0023.png,1
iSUN/iSUN_patches/6665.jpeg,0
iSUN/iSUN_patches/1099.jpeg,0
cifar100/test/table/0065.png,1
cifar100/test/orchid/0056.png,1
iSUN/iSUN_patches/3881.jpeg,0
iSUN/iSUN_patches/7698.jpeg,0
cifar100/test/rose/0090.png,1
iSUN/iSUN_patches/8401.jpeg,0
iSUN/iSUN_patches/8532.jpeg,0
cifar100/test/train/0073.png,1
iSUN/iSUN_patches/2525.jpeg,0
iSUN/iSUN_patches/6673.jpeg,0
iSUN/iSUN_patches/4082.jpeg,0
iSUN/iSUN_patches/2582.jpeg,0
cifar100/test/baby/0060.png,1
iSUN/iSUN_patches/6241.jpeg,0
cifar100/test/spider/0082.png,1
cifar100/test/train/0027.png,1
iSUN/iSUN_patches/5471.jpeg,0
cifar100/test/beetle/0004.png,1
iSUN/iSUN_patches/4919.jpeg,0
cifar100/test/otter/0016.png,1
cifar100/test/kangaroo/0035.png,1
iSUN/iSUN_patches/6870.jpeg,0
iSUN/iSUN_patches/3151.jpeg,0
iSUN/iSUN_patches/6779.jpeg,0
iSUN/iSUN_patches/5902.jpeg,0
cifar100/test/dolphin/0052.png,1
cifar100/test/oak_tree/0019.png,1
cifar100/test/clock/0032.png,1
cifar100/test/lawn_mower/0077.png,1
iSUN/iSUN_patches/3360.jpeg,0
cifar100/test/cattle/0091.png,1
cifar100/test/ray/0033.png,1
cifar100/test/orange/0080.png,1
iSUN/iSUN_patches/5802.jpeg,0
cifar100/test/boy/0092.png,1
iSUN/iSUN_patches/8724.jpeg,0
cifar100/test/shrew/0042.png,1
cifar100/test/beaver/0078.png,1
iSUN/iSUN_patches/6204.jpeg,0
iSUN/iSUN_patches/683.jpeg,0
cifar100/test/table/0023.png,1
cifar100/test/orchid/0004.png,1
cifar100/test/sweet_pepper/0091.png,1
iSUN/iSUN_patches/7567.jpeg,0
iSUN/iSUN_patches/3766.jpeg,0
iSUN/iSUN_patches/6690.jpeg,0
cifar100/test/chair/0004.png,1
cifar100/test/lizard/0055.png,1
cifar100/test/poppy/0019.png,1
cifar100/test/castle/0017.png,1
cifar100/test/road/0046.png,1
iSUN/iSUN_patches/3184.jpeg,0
cifar100/test/woman/0015.png,1
cifar100/test/elephant/0006.png,1
cifar100/test/pine_tree/0070.png,1
iSUN/iSUN_patches/1580.jpeg,0
iSUN/iSUN_patches/3463.jpeg,0
cifar100/test/rocket/0099.png,1
iSUN/iSUN_patches/4886.jpeg,0
cifar100/test/woman/0024.png,1
iSUN/iSUN_patches/7088.jpeg,0
iSUN/iSUN_patches/5147.jpeg,0
cifar100/test/turtle/0035.png,1
iSUN/iSUN_patches/3878.jpeg,0
iSUN/iSUN_patches/6074.jpeg,0
cifar100/test/maple_tree/0025.png,1
cifar100/test/train/0070.png,1
cifar100/test/possum/0002.png,1
cifar100/test/cloud/0088.png,1
cifar100/test/baby/0088.png,1
cifar100/test/bridge/0015.png,1
iSUN/iSUN_patches/4578.jpeg,0
iSUN/iSUN_patches/2826.jpeg,0
cifar100/test/bear/0062.png,1
cifar100/test/caterpillar/0006.png,1
cifar100/test/bed/0015.png,1
cifar100/test/forest/0020.png,1
cifar100/test/palm_tree/0100.png,1
cifar100/test/trout/0061.png,1
iSUN/iSUN_patches/1133.jpeg,0
iSUN/iSUN_patches/6257.jpeg,0
cifar100/test/forest/0076.png,1
iSUN/iSUN_patches/6360.jpeg,0
iSUN/iSUN_patches/1547.jpeg,0
iSUN/iSUN_patches/130.jpeg,0
iSUN/iSUN_patches/5881.jpeg,0
iSUN/iSUN_patches/7234.jpeg,0
iSUN/iSUN_patches/4484.jpeg,0
cifar100/test/bottle/0076.png,1
iSUN/iSUN_patches/6070.jpeg,0
cifar100/test/castle/0073.png,1
cifar100/test/apple/0048.png,1
cifar100/test/road/0077.png,1
iSUN/iSUN_patches/8479.jpeg,0
iSUN/iSUN_patches/4559.jpeg,0
cifar100/test/cloud/0019.png,1
