image,label
cifar100/train/pickup_truck/0076.png,58
cifar100/train/crab/0284.png,26
cifar100/train/dinosaur/0190.png,29
cifar100/train/tiger/0436.png,88
cifar100/train/girl/0036.png,35
cifar100/train/snail/0231.png,77
cifar100/train/lobster/0031.png,45
cifar100/train/raccoon/0339.png,66
cifar100/train/aquarium_fish/0486.png,1
cifar100/train/bee/0499.png,6
cifar100/train/bee/0215.png,6
cifar100/train/crocodile/0315.png,27
cifar100/train/spider/0390.png,79
cifar100/train/spider/0127.png,79
cifar100/train/lamp/0099.png,40
cifar100/train/ray/0028.png,67
cifar100/train/streetcar/0098.png,81
cifar100/train/dolphin/0138.png,30
cifar100/train/spider/0131.png,79
cifar100/train/chimpanzee/0136.png,21
cifar100/train/whale/0192.png,95
cifar100/train/tulip/0181.png,92
cifar100/train/sea/0319.png,71
cifar100/train/bicycle/0329.png,8
cifar100/train/man/0375.png,46
cifar100/train/spider/0236.png,79
cifar100/train/skunk/0320.png,75
cifar100/train/beaver/0278.png,4
cifar100/train/man/0213.png,46
cifar100/train/flatfish/0418.png,32
cifar100/train/plain/0285.png,60
cifar100/train/orchid/0258.png,54
cifar100/train/otter/0423.png,55
cifar100/train/sweet_pepper/0142.png,83
cifar100/train/pickup_truck/0362.png,58
cifar100/train/spider/0005.png,79
cifar100/train/road/0336.png,68
cifar100/train/pine_tree/0094.png,59
cifar100/train/rabbit/0058.png,65
cifar100/train/butterfly/0036.png,14
cifar100/train/pine_tree/0296.png,59
cifar100/train/wardrobe/0447.png,94
cifar100/train/keyboard/0265.png,39
cifar100/train/seal/0184.png,72
cifar100/train/castle/0080.png,17
cifar100/train/bicycle/0099.png,8
cifar100/train/fox/0002.png,34
cifar100/train/crab/0153.png,26
cifar100/train/maple_tree/0492.png,47
cifar100/train/flatfish/0227.png,32
cifar100/train/crocodile/0289.png,27
cifar100/train/tulip/0465.png,92
cifar100/train/dinosaur/0092.png,29
cifar100/train/can/0357.png,16
cifar100/train/snail/0347.png,77
cifar100/train/seal/0331.png,72
cifar100/train/mouse/0402.png,50
cifar100/train/squirrel/0248.png,80
cifar100/train/pickup_truck/0089.png,58
cifar100/train/bowl/0046.png,10
cifar100/train/palm_tree/0417.png,56
cifar100/train/apple/0158.png,0
cifar100/train/elephant/0054.png,31
cifar100/train/forest/0158.png,33
cifar100/train/shrew/0116.png,74
cifar100/train/dinosaur/0221.png,29
cifar100/train/elephant/0371.png,31
cifar100/train/television/0248.png,87
cifar100/train/shark/0287.png,73
cifar100/train/shark/0239.png,73
cifar100/train/table/0493.png,84
cifar100/train/crocodile/0223.png,27
cifar100/train/telephone/0252.png,86
cifar100/train/seal/0012.png,72
cifar100/train/can/0328.png,16
cifar100/train/bridge/0020.png,12
cifar100/train/keyboard/0040.png,39
cifar100/train/fox/0252.png,34
cifar100/train/telephone/0378.png,86
cifar100/train/flatfish/0434.png,32
cifar100/train/pickup_truck/0357.png,58
cifar100/train/camel/0081.png,15
cifar100/train/shark/0270.png,73
cifar100/train/bridge/0228.png,12
cifar100/train/camel/0457.png,15
cifar100/train/seal/0424.png,72
cifar100/train/chimpanzee/0165.png,21
cifar100/train/otter/0011.png,55
cifar100/train/wolf/0128.png,97
cifar100/train/cup/0475.png,28
cifar100/train/wardrobe/0065.png,94
cifar100/train/can/0479.png,16
cifar100/train/otter/0404.png,55
cifar100/train/skunk/0061.png,75
cifar100/train/palm_tree/0268.png,56
cifar100/train/otter/0148.png,55
cifar100/train/beetle/0376.png,7
cifar100/train/raccoon/0036.png,66
cifar100/train/pear/0135.png,57
cifar100/train/woman/0193.png,98
cifar100/train/plain/0162.png,60
cifar100/train/orange/0133.png,53
cifar100/train/snail/0253.png,77
cifar100/train/caterpillar/0308.png,18
cifar100/train/mountain/0160.png,49
cifar100/train/palm_tree/0490.png,56
cifar100/train/otter/0124.png,55
cifar100/train/chimpanzee/0444.png,21
cifar100/train/house/0116.png,37
cifar100/train/pear/0270.png,57
cifar100/train/flatfish/0444.png,32
cifar100/train/skyscraper/0405.png,76
cifar100/train/table/0427.png,84
cifar100/train/plain/0057.png,60
cifar100/train/crocodile/0092.png,27
cifar100/train/plate/0182.png,61
cifar100/train/palm_tree/0115.png,56
cifar100/train/maple_tree/0339.png,47
cifar100/train/bear/0307.png,3
cifar100/train/tiger/0487.png,88
cifar100/train/lamp/0192.png,40
cifar100/train/possum/0216.png,64
cifar100/train/plain/0142.png,60
cifar100/train/tulip/0326.png,92
cifar100/train/crab/0380.png,26
cifar100/train/lion/0412.png,43
cifar100/train/lion/0028.png,43
cifar100/train/seal/0488.png,72
cifar100/train/pickup_truck/0060.png,58
cifar100/train/skunk/0481.png,75
cifar100/train/forest/0360.png,33
cifar100/train/butterfly/0484.png,14
cifar100/train/mouse/0058.png,50
cifar100/train/bee/0413.png,6
cifar100/train/skyscraper/0251.png,76
cifar100/train/rose/0345.png,70
cifar100/train/orchid/0372.png,54
cifar100/train/plain/0121.png,60
cifar100/train/tractor/0186.png,89
cifar100/train/snail/0130.png,77
cifar100/train/kangaroo/0102.png,38
cifar100/train/hamster/0146.png,36
cifar100/train/poppy/0343.png,62
cifar100/train/shrew/0335.png,74
cifar100/train/lawn_mower/0333.png,41
cifar100/train/lobster/0204.png,45
cifar100/train/elephant/0209.png,31
cifar100/train/bed/0248.png,5
cifar100/train/keyboard/0409.png,39
cifar100/train/bottle/0314.png,9
cifar100/train/boy/0019.png,11
cifar100/train/willow_tree/0254.png,96
cifar100/train/house/0226.png,37
cifar100/train/shrew/0268.png,74
cifar100/train/couch/0306.png,25
cifar100/train/apple/0496.png,0
cifar100/train/pear/0195.png,57
cifar100/train/cattle/0340.png,19
cifar100/train/trout/0004.png,91
cifar100/train/skunk/0239.png,75
cifar100/train/bus/0295.png,13
cifar100/train/turtle/0281.png,93
cifar100/train/poppy/0345.png,62
cifar100/train/lion/0353.png,43
cifar100/train/seal/0373.png,72
cifar100/train/cup/0395.png,28
cifar100/train/possum/0342.png,64
cifar100/train/lion/0384.png,43
cifar100/train/can/0056.png,16
cifar100/train/chimpanzee/0178.png,21
cifar100/train/beetle/0477.png,7
cifar100/train/pine_tree/0048.png,59
cifar100/train/bowl/0368.png,10
cifar100/train/bed/0262.png,5
cifar100/train/keyboard/0331.png,39
cifar100/train/couch/0483.png,25
cifar100/train/plate/0415.png,61
cifar100/train/skunk/0023.png,75
cifar100/train/whale/0019.png,95
cifar100/train/trout/0478.png,91
cifar100/train/orange/0466.png,53
cifar100/train/dinosaur/0173.png,29
cifar100/train/kangaroo/0145.png,38
cifar100/train/caterpillar/0081.png,18
cifar100/train/mouse/0089.png,50
cifar100/train/girl/0221.png,35
cifar100/train/couch/0110.png,25
cifar100/train/apple/0226.png,0
cifar100/train/bottle/0323.png,9
cifar100/train/worm/0141.png,99
cifar100/train/boy/0333.png,11
cifar100/train/wardrobe/0362.png,94
cifar100/train/mouse/0067.png,50
cifar100/train/worm/0095.png,99
cifar100/train/whale/0073.png,95
cifar100/train/caterpillar/0203.png,18
cifar100/train/chimpanzee/0055.png,21
cifar100/train/caterpillar/0085.png,18
cifar100/train/kangaroo/0430.png,38
cifar100/train/house/0200.png,37
cifar100/train/dolphin/0445.png,30
cifar100/train/mushroom/0065.png,51
cifar100/train/lizard/0154.png,44
cifar100/train/lizard/0020.png,44
cifar100/train/poppy/0261.png,62
cifar100/train/can/0111.png,16
cifar100/train/mountain/0272.png,49
cifar100/train/castle/0244.png,17
cifar100/train/orchid/0149.png,54
cifar100/train/baby/0113.png,2
cifar100/train/skunk/0155.png,75
cifar100/train/aquarium_fish/0224.png,1
cifar100/train/mouse/0225.png,50
cifar100/train/rabbit/0496.png,65
cifar100/train/palm_tree/0492.png,56
cifar100/train/beaver/0383.png,4
cifar100/train/caterpillar/0341.png,18
cifar100/train/streetcar/0050.png,81
cifar100/train/whale/0248.png,95
cifar100/train/bottle/0172.png,9
cifar100/train/shrew/0125.png,74
cifar100/train/crab/0214.png,26
cifar100/train/kangaroo/0002.png,38
cifar100/train/mouse/0400.png,50
cifar100/train/cockroach/0481.png,24
cifar100/train/sunflower/0438.png,82
cifar100/train/man/0341.png,46
cifar100/train/trout/0102.png,91
cifar100/train/oak_tree/0368.png,52
cifar100/train/shark/0072.png,73
cifar100/train/cockroach/0471.png,24
cifar100/train/butterfly/0340.png,14
cifar100/train/tank/0239.png,85
cifar100/train/plain/0288.png,60
cifar100/train/snail/0143.png,77
cifar100/train/streetcar/0019.png,81
cifar100/train/lizard/0278.png,44
cifar100/train/rocket/0457.png,69
cifar100/train/crocodile/0174.png,27
cifar100/train/whale/0427.png,95
cifar100/train/butterfly/0124.png,14
cifar100/train/couch/0179.png,25
cifar100/train/orange/0426.png,53
cifar100/train/worm/0308.png,99
cifar100/train/apple/0442.png,0
cifar100/train/motorcycle/0455.png,48
cifar100/train/wolf/0373.png,97
cifar100/train/worm/0315.png,99
cifar100/train/lawn_mower/0201.png,41
cifar100/train/train/0265.png,90
cifar100/train/maple_tree/0066.png,47
cifar100/train/shrew/0048.png,74
cifar100/train/bridge/0477.png,12
cifar100/train/cloud/0479.png,23
cifar100/train/shrew/0493.png,74
cifar100/train/baby/0217.png,2
cifar100/train/cockroach/0189.png,24
cifar100/train/plain/0010.png,60
cifar100/train/kangaroo/0293.png,38
cifar100/train/bottle/0030.png,9
cifar100/train/couch/0284.png,25
cifar100/train/kangaroo/0197.png,38
cifar100/train/chair/0441.png,20
cifar100/train/clock/0121.png,22
cifar100/train/bottle/0240.png,9
cifar100/train/cup/0309.png,28
cifar100/train/woman/0360.png,98
cifar100/train/pine_tree/0499.png,59
cifar100/train/sea/0206.png,71
cifar100/train/streetcar/0132.png,81
cifar100/train/camel/0321.png,15
cifar100/train/oak_tree/0138.png,52
cifar100/train/turtle/0040.png,93
cifar100/train/wolf/0429.png,97
cifar100/train/bridge/0111.png,12
cifar100/train/bed/0009.png,5
cifar100/train/cockroach/0425.png,24
cifar100/train/pine_tree/0053.png,59
cifar100/train/cockroach/0401.png,24
cifar100/train/shark/0387.png,73
cifar100/train/tulip/0097.png,92
cifar100/train/bear/0048.png,3
cifar100/train/wardrobe/0139.png,94
cifar100/train/lamp/0386.png,40
cifar100/train/cloud/0029.png,23
cifar100/train/clock/0490.png,22
cifar100/train/crocodile/0133.png,27
cifar100/train/woman/0299.png,98
cifar100/train/mouse/0496.png,50
cifar100/train/streetcar/0178.png,81
cifar100/train/poppy/0272.png,62
cifar100/train/television/0085.png,87
cifar100/train/wolf/0023.png,97
cifar100/train/bottle/0178.png,9
cifar100/train/cup/0431.png,28
cifar100/train/house/0215.png,37
cifar100/train/seal/0086.png,72
cifar100/train/spider/0255.png,79
cifar100/train/chimpanzee/0448.png,21
cifar100/train/worm/0463.png,99
cifar100/train/plate/0370.png,61
cifar100/train/lobster/0141.png,45
cifar100/train/fox/0464.png,34
cifar100/train/beaver/0238.png,4
cifar100/train/possum/0165.png,64
cifar100/train/oak_tree/0489.png,52
cifar100/train/beetle/0273.png,7
cifar100/train/rocket/0247.png,69
cifar100/train/butterfly/0262.png,14
cifar100/train/train/0007.png,90
cifar100/train/trout/0212.png,91
cifar100/train/raccoon/0357.png,66
cifar100/train/spider/0009.png,79
cifar100/train/ray/0456.png,67
cifar100/train/crocodile/0449.png,27
cifar100/train/bee/0118.png,6
cifar100/train/cloud/0500.png,23
cifar100/train/tractor/0378.png,89
cifar100/train/pickup_truck/0102.png,58
cifar100/train/house/0453.png,37
cifar100/train/shrew/0144.png,74
cifar100/train/lawn_mower/0265.png,41
cifar100/train/apple/0445.png,0
cifar100/train/bridge/0044.png,12
cifar100/train/castle/0495.png,17
cifar100/train/hamster/0373.png,36
cifar100/train/tractor/0448.png,89
cifar100/train/beetle/0261.png,7
cifar100/train/fox/0426.png,34
cifar100/train/television/0043.png,87
cifar100/train/tractor/0074.png,89
cifar100/train/caterpillar/0178.png,18
cifar100/train/sea/0478.png,71
cifar100/train/snake/0485.png,78
cifar100/train/lobster/0043.png,45
cifar100/train/butterfly/0269.png,14
cifar100/train/bicycle/0197.png,8
cifar100/train/possum/0003.png,64
cifar100/train/mouse/0350.png,50
cifar100/train/wolf/0337.png,97
cifar100/train/sunflower/0363.png,82
cifar100/train/tractor/0314.png,89
cifar100/train/bee/0479.png,6
cifar100/train/fox/0009.png,34
cifar100/train/cloud/0436.png,23
cifar100/train/table/0150.png,84
cifar100/train/maple_tree/0063.png,47
cifar100/train/bowl/0232.png,10
cifar100/train/oak_tree/0447.png,52
cifar100/train/lamp/0296.png,40
cifar100/train/elephant/0454.png,31
cifar100/train/lion/0411.png,43
cifar100/train/couch/0271.png,25
cifar100/train/pear/0252.png,57
cifar100/train/rabbit/0323.png,65
cifar100/train/seal/0087.png,72
cifar100/train/hamster/0428.png,36
cifar100/train/forest/0255.png,33
cifar100/train/motorcycle/0466.png,48
cifar100/train/orange/0136.png,53
cifar100/train/kangaroo/0440.png,38
cifar100/train/castle/0236.png,17
cifar100/train/sunflower/0497.png,82
cifar100/train/lawn_mower/0234.png,41
cifar100/train/bear/0021.png,3
cifar100/train/spider/0453.png,79
cifar100/train/whale/0137.png,95
cifar100/train/bed/0062.png,5
cifar100/train/bee/0368.png,6
cifar100/train/lamp/0366.png,40
cifar100/train/lawn_mower/0174.png,41
cifar100/train/road/0164.png,68
cifar100/train/skyscraper/0285.png,76
cifar100/train/sea/0382.png,71
cifar100/train/pear/0444.png,57
cifar100/train/dinosaur/0366.png,29
cifar100/train/chimpanzee/0044.png,21
cifar100/train/cockroach/0470.png,24
cifar100/train/worm/0245.png,99
cifar100/train/plain/0066.png,60
cifar100/train/porcupine/0060.png,63
cifar100/train/beetle/0296.png,7
cifar100/train/kangaroo/0071.png,38
cifar100/train/train/0180.png,90
cifar100/train/aquarium_fish/0358.png,1
cifar100/train/plate/0234.png,61
cifar100/train/lamp/0476.png,40
cifar100/train/cloud/0423.png,23
cifar100/train/dinosaur/0057.png,29
cifar100/train/tiger/0276.png,88
cifar100/train/skyscraper/0431.png,76
cifar100/train/flatfish/0248.png,32
cifar100/train/whale/0495.png,95
cifar100/train/pine_tree/0431.png,59
cifar100/train/oak_tree/0321.png,52
cifar100/train/lobster/0146.png,45
cifar100/train/tulip/0424.png,92
cifar100/train/trout/0277.png,91
cifar100/train/bear/0492.png,3
cifar100/train/leopard/0406.png,42
cifar100/train/fox/0100.png,34
cifar100/train/maple_tree/0367.png,47
cifar100/train/possum/0399.png,64
cifar100/train/castle/0293.png,17
cifar100/train/bed/0378.png,5
cifar100/train/squirrel/0183.png,80
cifar100/train/lizard/0076.png,44
cifar100/train/turtle/0230.png,93
cifar100/train/aquarium_fish/0386.png,1
cifar100/train/keyboard/0484.png,39
cifar100/train/tulip/0112.png,92
cifar100/train/cattle/0260.png,19
cifar100/train/orange/0019.png,53
cifar100/train/bear/0100.png,3
cifar100/train/rose/0058.png,70
cifar100/train/snake/0399.png,78
cifar100/train/baby/0277.png,2
cifar100/train/mushroom/0263.png,51
cifar100/train/crab/0457.png,26
cifar100/train/bridge/0241.png,12
cifar100/train/boy/0126.png,11
cifar100/train/skunk/0446.png,75
cifar100/train/chimpanzee/0150.png,21
cifar100/train/television/0482.png,87
cifar100/train/orange/0241.png,53
cifar100/train/snake/0348.png,78
cifar100/train/streetcar/0318.png,81
cifar100/train/man/0215.png,46
cifar100/train/chimpanzee/0341.png,21
cifar100/train/palm_tree/0072.png,56
cifar100/train/lamp/0170.png,40
cifar100/train/pear/0018.png,57
cifar100/train/tiger/0407.png,88
cifar100/train/camel/0177.png,15
cifar100/train/forest/0134.png,33
cifar100/train/bicycle/0413.png,8
cifar100/train/otter/0157.png,55
cifar100/train/bus/0112.png,13
cifar100/train/tulip/0431.png,92
cifar100/train/kangaroo/0484.png,38
cifar100/train/can/0045.png,16
cifar100/train/tiger/0221.png,88
cifar100/train/willow_tree/0023.png,96
cifar100/train/lion/0115.png,43
cifar100/train/maple_tree/0022.png,47
cifar100/train/butterfly/0253.png,14
cifar100/train/tulip/0014.png,92
cifar100/train/poppy/0041.png,62
cifar100/train/lion/0149.png,43
cifar100/train/mountain/0451.png,49
cifar100/train/bear/0171.png,3
cifar100/train/wardrobe/0474.png,94
cifar100/train/shark/0300.png,73
cifar100/train/skyscraper/0233.png,76
cifar100/train/cup/0359.png,28
cifar100/train/tiger/0343.png,88
cifar100/train/maple_tree/0262.png,47
cifar100/train/bottle/0334.png,9
cifar100/train/poppy/0202.png,62
cifar100/train/streetcar/0245.png,81
cifar100/train/mushroom/0214.png,51
cifar100/train/sweet_pepper/0169.png,83
cifar100/train/shark/0375.png,73
cifar100/train/road/0384.png,68
cifar100/train/squirrel/0082.png,80
cifar100/train/palm_tree/0090.png,56
cifar100/train/sea/0082.png,71
cifar100/train/plain/0178.png,60
cifar100/train/trout/0329.png,91
cifar100/train/cup/0163.png,28
cifar100/train/lion/0264.png,43
cifar100/train/mouse/0164.png,50
cifar100/train/cockroach/0225.png,24
cifar100/train/cattle/0061.png,19
cifar100/train/fox/0251.png,34
cifar100/train/rocket/0471.png,69
cifar100/train/tiger/0275.png,88
cifar100/train/streetcar/0410.png,81
cifar100/train/maple_tree/0449.png,47
cifar100/train/bed/0413.png,5
cifar100/train/wardrobe/0414.png,94
cifar100/train/spider/0284.png,79
cifar100/train/squirrel/0005.png,80
cifar100/train/keyboard/0395.png,39
cifar100/train/flatfish/0455.png,32
cifar100/train/motorcycle/0207.png,48
cifar100/train/sea/0384.png,71
cifar100/train/worm/0447.png,99
cifar100/train/beetle/0045.png,7
cifar100/train/beaver/0492.png,4
cifar100/train/woman/0019.png,98
cifar100/train/cloud/0406.png,23
cifar100/train/otter/0319.png,55
cifar100/train/house/0275.png,37
cifar100/train/clock/0379.png,22
cifar100/train/train/0273.png,90
cifar100/train/bed/0249.png,5
cifar100/train/caterpillar/0169.png,18
cifar100/train/squirrel/0328.png,80
cifar100/train/shrew/0206.png,74
cifar100/train/baby/0245.png,2
cifar100/train/hamster/0489.png,36
cifar100/train/sunflower/0182.png,82
cifar100/train/skunk/0466.png,75
cifar100/train/shark/0212.png,73
cifar100/train/worm/0499.png,99
cifar100/train/mouse/0015.png,50
cifar100/train/otter/0184.png,55
cifar100/train/wolf/0296.png,97
cifar100/train/bed/0470.png,5
cifar100/train/keyboard/0303.png,39
cifar100/train/dolphin/0315.png,30
cifar100/train/orchid/0458.png,54
cifar100/train/plain/0126.png,60
cifar100/train/whale/0175.png,95
cifar100/train/wolf/0276.png,97
cifar100/train/cloud/0067.png,23
cifar100/train/table/0270.png,84
cifar100/train/lamp/0499.png,40
cifar100/train/turtle/0011.png,93
cifar100/train/poppy/0172.png,62
cifar100/train/tulip/0202.png,92
cifar100/train/worm/0201.png,99
cifar100/train/raccoon/0330.png,66
cifar100/train/flatfish/0413.png,32
cifar100/train/orange/0170.png,53
cifar100/train/forest/0471.png,33
cifar100/train/tulip/0264.png,92
cifar100/train/lizard/0059.png,44
cifar100/train/tractor/0177.png,89
cifar100/train/shark/0467.png,73
cifar100/train/skyscraper/0256.png,76
cifar100/train/poppy/0239.png,62
cifar100/train/bicycle/0483.png,8
cifar100/train/palm_tree/0197.png,56
cifar100/train/sea/0281.png,71
cifar100/train/couch/0090.png,25
cifar100/train/train/0224.png,90
cifar100/train/cloud/0294.png,23
cifar100/train/bed/0044.png,5
cifar100/train/wardrobe/0462.png,94
cifar100/train/cup/0116.png,28
